,image_name,label,predicted
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.6380062863921112
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.225534919456565
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.3418055599129746
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.271866932036512
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.145359264612027
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.107395998108522
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.9437456708547196
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.9455140444767127
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.934872020312576
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.0466825080315063
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.9759646785935727
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.0982071483338536
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.9216300194755473
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.091223640530275
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.9666776068734757
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.9238104895257941
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,2.0263284092619305
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.8493885491873103
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,2.0444037016891263
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.898892544360363
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.896157167725584
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.9316661802693027
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.004423873044955
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.2404352827966787
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.3686377864414454
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.7616615346056386
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.700621451937726
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.8073503810149134
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,2.0902598123974623
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.8395037693832434
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.887772004496729
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.9993553455783806
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.8219690291675334
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.789478618987543
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.7767454511204597
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.715903978872595
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7997181305333454
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.998223227645245
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.9373397149591063
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.904339374071519
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.94215127059366
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.032545287533837
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.055707515393477
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.0982854453029463
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.9418787109419957
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,2.014668502806481
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,2.0291045920332986
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,2.0085591388624584
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,1.8743853835389956
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,1.9690510533330365
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.030623395437068
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9672306958835477
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.793150235631189
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.9009700074553495
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.9499458891413355
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.8148531171955733
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.877481094255922
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.7379535178551238
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.803688166044964
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.8204119753950685
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.763050205240931
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.904499026117933
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.8600597714641152
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.8472211262598979
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.8930010216740802
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.8801579963227206
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,2.0398491078145926
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.8222420374213744
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.9538625911694212
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9936630992403197
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.9471434716089087
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.7697311581298518
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.7401629665363343
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7271348249945147
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7449766680217902
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,2.0469052387120423
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,2.0256710681241814
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,2.014877081390347
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,2.015343622705878
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.178783018164863
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.0215945475850914
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.1674275211332468
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.043094327746126
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9038341521819904
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.8294505221582784
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.2037965943598565
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.8839121896013362
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.7542220182315937
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,1.9682271694969538
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.6879359678379007
717,,1.5,1.810491784602408
718,,2.0,1.810491784602408
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.0968973677466325
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.244525684685755
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.8272582489293268
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,1.8503001522431046
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.0014258929374167
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,1.944852676716235
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9256128115278885
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.9151025559072314
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.9641638608773604
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,2.119040658525286
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.7722383855085948
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8123942365267707
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.9078374126249997
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.9160760930635492
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,1.9771515174846013
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,1.8825917044731282
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.8901052702350125
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.951973780735574
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.675388713812148
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.705055711870957
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.796908981399041
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.143987323490117
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.006527205056242
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.1843769758068086
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,1.9893406003946725
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.9383151601835444
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.841796776485524
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.7503835598083028
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,2.027988042806755
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.046982126980614
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.302432721343734
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.3027637039119755
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.0430774000976455
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.8513351814620942
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.8938750146509196
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,2.0653290703078104
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.6755350427584
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,2.0667992152205694
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,2.11384280444519
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.1289233547401603
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.0994480600682137
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.8295475442801428
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.545009139946581
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.644414095059837
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.6723573691194744
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.605160906351827
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.5928867710323305
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.8075685770157879
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.7642684307624583
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.8413611893406312
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,1.987149120751809
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.026262741020108
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.715478640328967
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.8272606871891637
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.9833644245479232
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.847731649026928
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.172003221443696
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.1715743099645244
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.963592257005013
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,2.1118633337538277
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.9995195386090199
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.966403424980864
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,2.0854528875917486
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,2.0650485786358486
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.7378682002551966
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.730213745137786
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.831142846286892
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.8998484627754528
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.9297486032011717
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.814064593589874
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,2.051677732579545
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.699580871296962
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.6410745342453004
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.7075180347446468
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.7967845427289941
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.6998884041211926
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6741737222212987
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.704984025022373
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.6386385469884663
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.812319083229616
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.8318769437409772
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.856300820293436
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.8941693517114015
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.8285718836721532
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.6751970915866046
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.9075815463198769
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.9501394392232723
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,2.266779174768568
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,2.252111070840547
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.2284712784286382
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,2.1845235967082663
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.8438393745151793
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.8777932427278268
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.8573637533602356
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.9564387091841005
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.9794070910626405
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,1.9625545798250048
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,1.9261670963947464
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.9618687770683576
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,1.9571356260711799
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,1.9951332168124816
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.0221707795370505
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,2.112684471076149
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.1047743026693992
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.8890416552724034
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.8461564409666906
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.7495717431675024
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.9671058073682597
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,2.0226259541193015
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.9879938270578725
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,2.0444342054158113
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,2.134009123185413
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.0195711191234493
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.7564970076054516
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.7739393965745203
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.7992518412342084
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,2.0208951210642736
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.9956120992494346
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.8548494922139582
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7708554838814976
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.2021894176447803
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,2.0467610077333998
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,2.0021562768533063
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,2.0008020071012984
1209,,1.0,1.810491784602408
