,image_name,label,predicted
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.7148634221358918
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.8199249470161332
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.8753937522906665
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.724283804734247
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.8231799146228076
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.9831509209878755
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.9058674955881336
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.9334957355193216
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.0706374222854222
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.1871120254149234
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0419145731021224
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.901035242124469
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.9867011313312581
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.951428699648951
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.9545034560517103
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.880292581112771
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,1.9022430340288796
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9492453256399194
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,1.896287898255319
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.115819398816375
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.7824885749704578
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.9518716106868923
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,2.0041048607314815
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.8905943980823536
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.943767540066036
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.7345859721338386
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.7704593467275125
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.8730003360905298
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.966307561324663
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.8794743212207898
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.7763596574886247
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.812713025568774
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.8767890253988366
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.7830556713829255
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.886200208653577
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.8855494097701189
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.0217204072023387
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9578731195516952
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.9008231774916897
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.6752411041884239
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.8186861501233116
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.75515781946865
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.74349973646065
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.9165888184017776
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9541299879332485
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,2.0640893798431543
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.9422592876384241
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,1.9463003741560734
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.009568533308688
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.2159714123461463
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,1.9473991423872166
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.9740452129408705
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,2.0094663398902206
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.1445796226611584
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.9085856641880017
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.7358912657340715
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.0297465096419947
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.765828254643319
717,,1.5,1.8196102229169184
718,,2.0,1.8196102229169184
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.1315211827431253
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.0269389162421048
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.90005213222611
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,1.8234603616922949
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,1.9840802785723688
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.946527011043652
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.8654912675930237
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,2.002247295870409
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.8630982603916773
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.78516030673403
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.9259578662490346
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.799393087221623
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8239763297337555
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.8998954201167328
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.9487303284923496
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.0829407407017215
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,1.9708841632116594
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.019837175474487
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.7487984305372577
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.7860887613391745
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.8912703247662856
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.0344524053866873
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.1603955261553467
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.0727091084305918
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.0274956360477123
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.8435129865726816
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,2.0198468146329507
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,2.2138158583869694
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,2.009450356915937
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.0437010039055807
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.2962358464172996
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.224523972431723
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.0801000564166454
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.7907561143572417
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,2.13257558056194
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.7577541271883865
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,2.1343179794089
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,2.0058783250042436
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.9873424942682871
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.095375196964522
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.0087215138286645
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.9197154540747574
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.6844176004728204
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.664625278149997
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.6613150964908419
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.6330355530343197
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.63824593474712
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.7838515759535003
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.8767979283197436
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.0051661115238164
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.927188884515898
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.1511171536635456
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7566536899793979
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.7131162445816586
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.9259070487825085
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.8204700950172146
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.084665950648294
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,2.032377285674961
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.159611808529233
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,2.1038555156224725
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.960928472840263
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,2.0130985492996416
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,2.0131931088293804
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,2.0538580897194474
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.7524435881482854
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.6227412545637199
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.7583042195860992
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.9226307706096804
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.7131778601783925
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.937136098424388
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.8724297219566444
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.6301700008690168
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.7233340079119153
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.7446422807820847
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.753110175100742
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.7287353280534403
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6900485700820942
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6434882936201871
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.684290043324946
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.6894236491761174
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.8244268091729399
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.8036340010903908
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.9141944953937744
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.7665943967372717
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,2.148985105876021
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.8826583996203525
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.726944657329791
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,2.1233637959853606
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,2.1887708495441176
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.2521598399504263
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,2.1300918538590756
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.7687054092144314
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.7472528851544922
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.8167770013434912
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.0142148580478696
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.963068773584302
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.9080710543138701
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,1.8606509353434657
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.8431029346363133
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,1.830413426496533
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.0372041361470052
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.0452441034171147
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.8706814269295144
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.087868655402903
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,2.058358791478882
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.9153671169973172
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.7762876946271393
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.998240645086016
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.916659068050758
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.0160078251212155
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,2.0820281494686745
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.0420060671182974
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,2.0381960667041943
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.7469944128503292
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.84230940484363
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.8002661817510415
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.8539369707090319
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,2.0937635201646914
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.8720871559614067
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,2.039938337956334
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.1318498899030542
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.9428723528283098
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.9993952683158118
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.923036939432256
