,image_name,label,predicted
40,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_2.png,2.5,2.2406950062375257
41,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_3.png,2.5,2.003193709333966
42,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.84996260208874
43,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,2.2543341208627976
44,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.3923026758039443
45,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.1464510316437933
46,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.9907136324169885
47,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,2.06229848950499
48,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,2.0218434332179718
49,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.9595834576467996
50,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.5242825127980892
51,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.6240945800952575
52,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.775454589100698
53,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.8649054029314769
54,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.817608766814754
55,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.756754005337414
56,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.7242666711083874
57,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,1.9872020441944087
58,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.0688856310044845
59,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_0.png,2.5,2.247829125321916
60,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_1.png,2.5,2.193651853171338
61,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_2.png,2.5,2.133857124014187
62,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_3.png,2.5,2.062101310399484
63,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.962326772448184
64,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,2.021392553851377
65,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.10127745042088
66,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.0529440295675685
67,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.621194659077594
68,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.5683505249684526
69,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.5058041356036058
70,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.59626985423847
71,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,2.126095938334543
72,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,2.205686967636552
73,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,2.2132876681153384
74,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,2.4530168235831904
75,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.9883988445915104
76,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.8718030766651228
77,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.7270390368414263
78,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.722476726580095
79,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.4959975939748702
80,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.5120476593281145
81,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.5291157249430585
82,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.5853821943912196
83,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,2.036428607309229
84,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,2.025224439015578
85,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.138432833796318
86,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,2.144736725414465
87,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.626212113091158
88,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.5411932431324256
89,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.5381407537863343
90,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.504865878753815
91,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.5702138686562828
92,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.5416446364125642
93,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.5371222904374602
94,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.5707261176033702
95,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.093709747753538
96,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.080045612912844
97,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.241146696797355
98,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.270125912387404
99,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.742855950738932
100,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.6757942291841288
101,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.5853999078009624
102,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.6440971651939806
103,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.6329214122349949
104,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.5757604580178592
105,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.5747083371092236
106,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.610566453731384
107,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.6458629358236347
108,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,2.306363702806909
109,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,2.080264970738325
110,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.2033175502193862
111,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_0.png,1.25,1.6264831170323917
112,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_1.png,1.25,1.6549446800737555
113,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_2.png,1.25,1.625429097948836
114,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_3.png,1.25,1.6538896111982715
115,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.946633889654804
116,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.847839856502501
117,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,2.082885218580438
118,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,2.1416448387590226
119,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.66419089177936
120,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.6290087564804476
121,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.5805606919149375
122,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.6355417133842225
123,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.9072875840533736
124,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.8459987735282408
125,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.6690588719050998
126,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.6194651921908494
127,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.6880434715374923
128,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.6087526452542105
129,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.812182554304998
130,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.760399478781668
131,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,1.945144525804433
132,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,1.9317478979590244
133,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,1.7380666335717505
134,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.6308060979429462
135,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.678379262690997
136,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.7076994204786848
137,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.58154864992571
138,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.6772485079881825
139,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.7038772658048005
140,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.7500736682628513
141,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.724436925788137
142,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.551223551499025
143,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.4050435324790869
144,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.4698675940674388
145,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.49859553339355
146,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.2847505817797638
147,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.1746154332391465
148,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.315382919616287
149,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.3027286602372525
150,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,2.4855197569093272
151,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.348306545794461
152,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.070785314264339
153,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.265300154848162
154,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.145648488692036
155,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.045341701225332
156,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.1564863424544147
157,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.147831725233188
158,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.647745804688731
159,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.6522579498760597
160,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.7411831797856832
161,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.6475262331031977
162,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_0.png,2.25,2.0555911478034337
163,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_1.png,2.25,2.109417739415727
164,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_2.png,2.25,2.0046714122167386
165,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_3.png,2.25,1.8130181636023928
166,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.440544777257916
167,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.4263580525425703
168,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.2899241278716094
169,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.9083856588898265
170,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.6246206231107652
171,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.6524275664007482
172,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.6505871377966272
173,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.7274794021284443
174,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.8078453527735143
175,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.050986717450292
176,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.123165120272742
177,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.0929702804773904
178,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.7261519750523802
179,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.7550362909289277
180,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.7505822664049069
181,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.6536124588796988
182,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.5672689743617656
183,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.540787268984241
184,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.657485333192136
185,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.8285728926130609
186,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,2.369898806625307
187,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.465632586325994
188,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,2.389275350350544
189,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,2.3667160907655305
190,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.4686537042206145
191,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.5405503555579696
192,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.6192827090726176
193,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.6051889270935025
194,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.665177356258721
195,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.7392413320619016
196,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.3391445505721915
197,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.601797779758292
198,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.529318966769171
199,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.455690185758084
200,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.48737878208071
201,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.424792263111846
202,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.534914469171608
203,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.5774881922343225
204,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.7282653876964562
205,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.7470779307680624
206,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,1.6911079441928905
207,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,1.7844064114967852
208,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.5316511479265036
209,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.5164439522583946
210,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.562112086191672
211,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.4481614646501146
212,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.4234311412239682
213,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.5090284839612127
214,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7298614111131805
215,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.7177785047640697
216,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.306315362768683
217,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.2553881303745267
218,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.8178467023946128
219,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.8592605683661008
220,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.9685391301455275
221,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.9799137197382943
222,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.5632883555589123
223,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.5351606007167924
224,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.5648568086411336
225,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.8370093770866192
226,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.7619528757942238
227,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.804397488317496
228,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.7718608059370553
229,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.8548708442636657
230,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.847649024250389
231,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.8008641948941582
232,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.5493540725893464
233,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.5325246349367865
234,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.5998028945673777
235,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.6765121648593495
236,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.4862184256296684
237,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.44109477293862
238,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.494592657043034
239,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.49288806002649
240,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.7018583893230956
241,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.6782378534745694
242,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.7333436586461335
243,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.676226391901226
244,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,1.7240656217127386
245,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.7539143655106486
246,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.6847633850658708
247,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,1.7576636519418822
248,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.7523275047095566
249,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.7760485046203776
250,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.8281978380226171
251,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.8093137767880136
252,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.5360192234193382
253,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.501390120553035
254,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.5822198152638554
255,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.6523478388065704
256,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.6202928812039767
257,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.5169020125031054
258,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.667037300363035
259,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.7817113444594204
260,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.8321311628097143
261,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.733149658452359
262,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.6728799849252047
263,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.6449125982000885
264,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.648035137321398
265,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.6585924119503663
266,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,2.2025208280861714
267,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,2.0821437692456746
268,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,2.0783184615844266
269,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_3.png,2.0,2.138876736355962
270,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.7573540433906056
271,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.7101090434505295
272,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.7111780642527818
273,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.6898743397351277
274,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_0.png,2.5,2.178979466989841
275,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_1.png,2.5,2.1730623675859766
276,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_2.png,2.5,2.148371699339318
277,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_3.png,2.5,2.1689745575223704
278,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.8427105037227125
279,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.8144090369200376
280,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.7578795442302793
