,image_name,label,predicted
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.7126318715361888
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.9801784874737314
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,2.0445900065276987
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.9476641291057049
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.131177915993909
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.0381220463711873
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.0207927415882625
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.0022687036247557
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,1.9641336748409701
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.030736734598071
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.816424704924257
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.7550533728236428
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.8293951239557995
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.765621071710527
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.9398898137117255
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.8982067011197097
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.9628788025176265
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.8678760121779667
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.8547605480658398
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,2.0497065660504243
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.1618906102041002
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.9629774607621675
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.981799900351736
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.9862548617962708
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,2.0085790740718927
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,2.0208560105145206
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.811677564083234
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.7763783044253014
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.6915625458697015
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.697216430677866
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.6985171307316471
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.8199927516637555
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.9388471915927556
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.928896455300697
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.803866085083429
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.0185740956951688
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.0375481585032196
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.0766320860793908
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.9773340223775826
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.7006045303219741
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.7524367579176499
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.759499480660217
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.8296965295706813
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.274809070275377
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.306160807041308
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.229008489763375
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.1843419348807798
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.049981017143276
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,2.0133281166449226
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,2.1035571079180446
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,2.035695923058334
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.138823675146395
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.2866604328012006
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.104534331027646
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.9470539744778599
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.9805486351601513
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,2.052479812956921
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.811670595119911
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.9588608052298813
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.8659934529520084
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,2.045011893281727
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.874444897393304
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.9040838380584402
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.9620114115277136
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,1.9939669559188247
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.132427981259905
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.1345816670953224
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.784184080539344
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.7722884459344428
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.801486289307583
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,2.0268618847250224
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.9549373100615839
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.9980057079962614
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.9155833126698187
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.8419628916015933
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.741730928938409
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.794616544844957
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7397027785783836
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.6838096452481128
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7037271181771236
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.7619915341500805
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7272050307404052
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.0277706910432927
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0424124758688067
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.0747571439541495
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.9675099007835573
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.9440251430339959
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.9817679395875027
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.9235871524161356
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.8056952221352145
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.0543234905265546
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,1.8803892081457634
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,1.9144694280513637
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.0187550739875983
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.7924523642341694
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.8762728303755178
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.9367553509106437
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.971496349746422
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.882093196437152
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.817482573275214
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.7097735184022305
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.9375939884311595
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.8078942750280536
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.8597052246160726
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.8812055933899365
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.643879729086916
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.9553176563941477
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.9111789909638326
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.8880164262632553
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.9675174413649625
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.9682267451747075
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.993695920235273
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9447600763516135
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.799771327233352
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.7501678976392119
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.848633177485622
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7918895311814833
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,2.0475887857635713
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,2.2134782205628163
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,2.1599111931576043
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,2.010377888236634
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.0001093545480746
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,1.9861378535237038
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.0695716034132468
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,1.860486785203745
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.9040572357263061
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.8852872377598209
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.1972182955476525
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.1167131967861224
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.8946923362960981
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.0709846293211105
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.051618525795832
717,,1.5,1.8394655499312884
718,,2.0,1.8394655499312884
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.1494789420259495
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.0853238147341893
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,1.7671276859334002
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.8215244971585431
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.0313518227236327
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.9122920425404706
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.9102641676389396
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,2.0779731047286836
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.9560773482703868
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,2.0400473556196865
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,2.0625331389282278
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.982206264435328
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,2.074542449445119
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,2.0633452341123455
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.009230416681114
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,1.9192046230303177
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.9642171985087247
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.8916578993063593
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.7241783477530404
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.658514395544361
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.6602190777770676
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.0184847790574247
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.123744998730038
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.02864590959624
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.1991356500853185
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.9484434171953884
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.666241650625831
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.8630041144181646
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.9689163564280137
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.1387124419308656
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.1939588734185174
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.1944503378189997
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.1870754837912356
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.9589938357337886
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.7939226986383288
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.7480416112726607
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.664800264243303
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,2.096969886328197
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,2.14566871974855
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.2161406889410475
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.141150773514843
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.5883429693438762
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.6353410325471212
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.7207570234941683
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.631017925797059
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.744766230172638
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.6299431635709831
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.7609755999088321
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.8745331266761687
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.0883106611002193
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.0339632389857103
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.859094283969223
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7501733821237102
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.8465231360527066
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.0023214626575707
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.0023130212070526
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.824668259651427
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,2.13523214609903
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.1651695190801004
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.1693849098017783
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.9938708566854009
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,2.0203928007192333
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.9513418873451658
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.8364632982001796
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.8879360371149752
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.8995349158226964
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.9699895418707203
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.908215550743441
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,2.0450861464306467
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.9592081238603611
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,2.050249374000076
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.8474304102410954
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.9381818766056136
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.7807464658207939
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.8435420989936284
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.8531117617252242
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6974546111259423
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.8446426445233053
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.695400524665339
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.7383088949288164
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.8424033545600609
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.8206296125480776
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.910738287540469
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.9374525101325732
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.8373895318325475
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.7845929842485082
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,2.0701341748851396
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,2.00087215172652
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,2.1139009083787426
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.188812378923856
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,2.05494442220227
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.879007478423066
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.7479680013372205
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.8822745234305929
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,1.9180155164349975
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.135185147982445
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,1.8769978971500967
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.8969770340330039
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.91347212758056
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,1.9719717347509411
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.082540182624123
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,1.9577292402769981
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,2.1093283641480003
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,2.0430417868071564
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.9693145755160204
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.9439791151347352
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.8964714930416489
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.8441632467052953
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.8586642990652273
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.8430580248583244
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.939531891901958
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.9922227474068002
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.8713702271804786
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.8656679701769656
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.734591921429963
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.9306873889341105
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7625132700332
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,2.0859501837547985
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.8097486024333218
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.8752205705586136
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.036295110494512
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,2.1408759389193417
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.86481719136154
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8134669917084667
1209,,1.0,1.8394655499312884
