,image_name,label,predicted
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.7024579905659087
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,1.860518668969605
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.9016206168951886
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.773356487396917
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.2738878438599093
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.199201267848463
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.1754157829637992
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.0717303030284415
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.1248641619608133
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.3274359479892603
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.9547864876425596
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.9360620895903213
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.947521040357059
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.7131751517525415
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.9603557805733602
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.922281868098368
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.9065260813084013
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.9473919623822145
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.839577488582045
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.8250403804456021
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.9593179824997624
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.938635132475684
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.8754888338624238
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.9081823029519858
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.9175860737248465
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.833643852203675
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.7201258458188318
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.6899896424737635
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.6001091891178196
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.790743375509232
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,2.0105698150385063
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.8761354128624803
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.8591145351754037
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.868384001278509
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,2.0325976911762074
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,1.888795580127207
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,1.8721041882719023
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.02820787995014
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.8909965785955845
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.887992999865049
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,2.2021598000176343
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.820989042220695
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.755270133124247
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.129605892267514
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.2796809104601046
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.1546676937004157
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.125667246599009
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.1786226633355485
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.7270911238376354
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.7252906885240402
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.8352209877603711
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.9377674903365987
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,1.951596377893089
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,1.9024014165091772
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.183975675068423
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.161775202347163
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.9957891013725937
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.843654596880541
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.8477430201574758
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,2.010227452302481
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.9769934454208693
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.8451384015839045
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.7105864811741143
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.943483924392087
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.1257224294684787
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.1166901447168556
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.003264891359891
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,2.0790891512139718
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.8235385776916702
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.867352663948446
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.9963617673213103
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.797982377133399
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.917877955570868
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.987942682751531
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.7634604000506502
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.7372668497697776
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.7323530897561439
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.9157763077052827
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7988096112303462
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.6706118619375505
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.672465728517322
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7427760647085428
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.1979204053828885
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.176841443663763
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.076270613018453
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.1097184902540196
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.9379235666604726
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.9789527339708972
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,2.1107398709144536
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.9998317520311992
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,1.9895270455912961
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,1.9776916892228464
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,1.9848170180918783
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9307598868114648
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,2.211210854788729
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,2.198136534763026
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,2.1454405175452993
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,2.0461010009103284
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.895537236161528
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.8097345185617142
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.849304418383364
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.7479869370963803
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.7456189989117885
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.8557304572808995
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.817329998866573
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.9366808536974645
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.904893550262357
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.714572309091763
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.8528437065803947
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.8729558318204167
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.859297445689907
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.9273464055163627
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.8621538230407872
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.8801378378615514
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.7312384516231325
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7260969998923659
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7296306938810933
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,2.1228694350673103
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,2.008122465309462
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,2.0886630609487
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,2.1793895927675355
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.1421562616801753
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.2797215627327847
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.201547952128881
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.055107849177345
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9872403331925248
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.035830705979332
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.2938360836706555
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.9030066099917025
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.1170890944006246
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,2.1341659183490407
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.9651033126406465
717,,1.5,1.6692498645428275
718,,2.0,1.6692498645428275
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.0542081708568993
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.1221745743524023
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,1.9388213534970316
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,1.829051809485509
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.7191124867117917
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.7441510708763248
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.7719569115164056
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,2.1103024941968824
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.9797427553006677
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9175340097977596
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.7817746298813684
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.8734353192152677
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.9196880297499952
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8060585160402454
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.9999012285264663
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.9524550453932874
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,1.7409458076113382
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,1.9697666192277337
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.7463065447149206
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.7198597772262272
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.8653807180639679
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.0212025421023405
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.2496055785497697
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,1.8093765425803325
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,1.7532914074735277
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.9071099850759365
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.9310147457201206
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,2.0040345132285333
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.9124810125871186
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.0264726850646047
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.1452991086810287
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.1131632834489795
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.002553404312063
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.633214829278412
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.8371584898398488
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.726540332257266
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.9493763555041093
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.99765906368783
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.8145452130861137
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.1143910737393865
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.074725237221982
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.660769286588871
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.6601826503256711
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.5943817169722065
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.7134953596960696
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.7789055456281324
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.604296369422347
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.7597031678889294
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.9354379879276893
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.99365463930766
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.1476917610383857
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.282494040097013
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.6172808723886059
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.6747685303577207
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.948542624015822
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.8997978996673561
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.03572592757771
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.9447036055218654
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.911243396996054
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.8722858740895605
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.0494457211269737
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.9434564601969975
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.9068917539651769
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.9767100857147415
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.7867127750396607
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.7838499602532645
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.7230039607638825
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.7197065366576876
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.754089712715935
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.6967587125279835
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.750266364406889
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.6623954483639243
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.707520167036709
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.711354072420037
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.5880347423275212
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.877924058882747
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6737704978359738
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6943523919286216
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.7065687287772469
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.7990302186312588
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.736841935281441
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.8579541506070758
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.820745014596603
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.9625181475615825
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.9451432739047028
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,2.0807790467190848
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.8566120650965054
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.93325187833562
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.9156471906836188
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.8637952387556809
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.824590810026107
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.807438873590349
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.7413029986219755
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.773061636650952
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.0296547371907696
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.119913348252572
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.8994141910729756
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.1499578185354546
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.9241094043503333
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,1.8660236610394112
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.115604779917629
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,1.9783311171433908
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.8487220628349124
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.9261906557299042
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.035353187980617
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.9358795269945612
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.820883038266964
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.7465600265072756
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.8297367200587247
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.9625053875076397
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.964761022890275
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,2.1571655192736383
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.144396325648885
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.7237903483509665
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.8423127375974035
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.8037122601782938
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.998024707311862
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7467760767847589
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.815096838284817
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.812329147864723
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.1817667136734564
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,2.0348988437790285
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.8275121739912827
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8675327707511695
1209,,1.0,1.6692498645428275
