,image_name,label,predicted
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.681179625698733
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.7748441552816925
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.6009360738899363
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.733579533276322
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7802132483234225
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.6861211480486136
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.8038049043937425
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7317018287279031
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.050306558766311
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.262432201324702
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0823821920240384
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.9899172527638453
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.9750242774216011
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.8429279587036087
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.7220596670258173
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.7401701740838451
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.108059726206722
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.2620527252607925
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.2008043869990943
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.4486794870828343
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.745736137969789
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.7258549866389088
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.6999014661137581
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.647847186553394
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.8555167544403621
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.637661960246123
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.9536368380112206
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.7253205773616125
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.6701617696338231
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.6552271413589756
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.7251751276920086
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.970216197808256
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.8069042225055427
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.9867819839541372
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.9826580306786874
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.9852040344953463
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9055973236416461
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.8728794152815191
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.910474900741565
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,2.05843360200708
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,2.1765508881477467
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,2.018831816951108
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.9612188130980228
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.8993410229476408
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9040314719693479
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.9505226122736141
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.8081585012116042
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.1622680081544474
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.2334464506645966
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.1261947840936712
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.059821997289937
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9355861132667338
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.264592178085501
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.945805732992231
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.983877866802584
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.249838570658407
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.245863879337466
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.290507650976098
717,,1.5,1.9000553207461823
718,,2.0,1.9000553207461823
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.9311313803343815
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.0969167610116584
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.1580833012540763
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.191891713197898
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.133333596902215
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,2.1228450935539995
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.6491510242369836
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.559619795771716
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.7748697169837575
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9442748942422146
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.6331687816236486
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.6756326716073988
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.7036164539364997
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.6682391788208346
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.111193959541169
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.039639424251519
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.0728521256233967
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.1300888022594533
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.6190095789949206
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.7820326845107817
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.8792628869225354
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.3773634043491323
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.389786213763392
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.319803425363711
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.385048457599976
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.788267846388913
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.8164932709095711
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.8710653069706158
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.755521137639932
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.3724492497848706
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.492313084581615
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.3979111403168343
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.327934293072986
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.4865947662011314
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.465509379345608
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.7057721676355329
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.7504254853400931
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.836908040256688
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.8586573110371847
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.9106008646388866
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.802887098165047
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.713030338015849
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.5316792218520652
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.5372206181358425
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.6961017775640606
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.7081275532079376
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.6601385506464963
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.531452654715426
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.608897969187408
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.2318053565009235
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.359212954586854
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.6105817187910247
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7423969548602616
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.8190508642316021
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.341560832917618
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.2593938609509765
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.8342300041021486
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.9472315303442789
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.084834668701395
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.067259778704642
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.1192778382661777
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,2.048803788559921
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,2.0674215099781326
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,2.0953355835569316
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.5900182492355013
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.586502937509311
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.6143555221451775
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.521508358893106
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.6705542551582733
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.784573815179864
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.7882308959570592
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.513339830896551
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.5419948758510598
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.681676921751709
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.5909824091833087
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.6783605205424081
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6776661316530568
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.7078501789788183
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.9884291778362146
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.5954255471239074
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.5124836269990225
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.5521960165831226
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.6642500752306042
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.683662360015931
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.6949681015847309
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.9261758563785827
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.7701038274416385
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.7250814023625798
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.6599714455046906
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.8173699240793488
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.8005718189109003
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.688056370738125
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.6338685465130398
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.7109137679042985
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,2.009042794363252
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.0845870654784875
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.2251693943754574
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.2339494877931765
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,2.0727664296259576
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.088232223944625
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.067280123248462
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.168631374251983
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.7160373562491642
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.6450660081367088
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.5803127282343141
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.842826030348112
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,2.026645242420977
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.9911009737744079
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.928504578694168
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.1771580745146575
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.7438537407308565
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.9127914806238875
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.970861013857142
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.832008607252634
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.8308721561537435
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.8528907080795975
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.5913740515160786
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.693508127767268
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.679044847557895
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.829309281874709
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.8090184262050195
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.8270419425775462
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.8018469897942624
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.755854823336332
1209,,1.0,1.9000553207461823
