,image_name,label,predicted
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.6487669272377088
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.37172014510875
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.3116341195770502
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.35369026396693
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.4006216603931656
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.673081398013213
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.6356170035513586
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.5353416470185426
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.4742707444411542
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.4664405079717204
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.3870763577734733
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.3666285189013885
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.3205593472883657
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.3079643429916707
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.1248594780772825
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.089596637793646
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,1.9550602864238342
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.7811344894181225
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.919771482109703
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.762995240698414
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.6181060421642117
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.7107485813724577
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.7544109229827827
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.7118637422747214
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.9234862067609135
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.7782216160333908
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.7377240278453294
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7994052604548432
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7420548161714242
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.682418345997076
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.7649963712704122
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7879729941366582
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.1798135121699143
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.4368015757610024
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.1420995369010085
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.9648123341401555
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,2.012404253650491
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.708428365000155
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.6055550748553251
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.564324327094849
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.1103790066008745
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.243122380809226
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.2559121607384567
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.364155165692363
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.9889623104028222
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.9125318350259481
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.5927070536733965
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.561533725322076
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.6070950383975977
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.8009193385330904
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,2.119996465360349
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.6814901554239428
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.5439314446625816
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.5555198298473858
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.5724923071397785
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.5200525467166475
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.6946645293198501
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.731056030943922
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.7560978125560058
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.3285765832840646
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.152775566248768
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.0943637473221344
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.0531062023282654
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.580189779069024
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.7610850604383037
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.8086019792618686
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.742270381349656
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.7795353729115089
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.786163816999779
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.8451894364047763
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.8511839350986994
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.5289868328225897
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.678569910289712
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.649314409532676
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.4807448366396465
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,2.00275819643087
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.1321771276149786
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.9445470934388445
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.7895328914399158
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.0388120818138464
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.160432900596672
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.2520813389987624
717,,1.5,1.5821911819650185
718,,2.0,1.5821911819650185
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,3.358463641751746
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.476051177812819
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.2823124983757013
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.3333901939818755
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.2932586889374793
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,2.2196044529999157
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.5753650903727328
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.5850548865814778
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8860426863727948
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,2.0907773859495844
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.8784117400030937
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8691270485472686
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.8154424345300193
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.8106992916434916
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.137610392849595
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.3163794363034524
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.3947340363173026
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.340492832204882
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.5869272540580206
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.6610131006106352
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.7156883114305708
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.5962496449091845
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.584902625466745
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.376488542965033
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.440150200406695
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.7714481902860744
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.7320813110003928
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.826651101675831
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.8764198028171526
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.7595306073476444
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.8303540999898136
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.7460279081621
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.672306895898539
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.475707664869371
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.4579952764893978
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.6412589488751796
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.7431249938061806
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.7035035244360888
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.839551621521969
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.8513765928115888
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.7718528566081515
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.4386748286959332
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.3816089933673137
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.4111961314990038
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.4688771435097612
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.501844711827344
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.4326137281003528
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.3101081814064957
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.3197533183660917
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.1709116662303334
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.4242039749546733
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.703649776288487
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.6793890851540199
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.6957987204479943
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.040244752445857
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.3007298223523565
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.884163300810601
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,2.1555043144701993
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.1397529474873496
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.1610381715270472
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.9535145966582357
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.8188952588438614
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.9431028229327847
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.89285616387665
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.6264187922258984
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.5118842535589934
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.468073612610837
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.2986585196682185
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.4180551869481468
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.5567780983958426
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.5305344347465937
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.3863798299734094
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.3722436099372644
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.4940853355665655
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.463723192494586
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.5239207392825933
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6402748045593674
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6655372248607307
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.9219103830466038
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.4244501484819787
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.3733901778664022
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.3948268584794448
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.3539036110692821
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.6016198661441872
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.6616538151605897
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.7451647530812964
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.8664156592099095
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.6627654296208525
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.6594771127914265
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.7397442521332094
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.8307587363482531
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.4907214711391013
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.5219420589944956
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.5031354050441947
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,2.0668507968975156
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.11184843832638
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.1996732820064135
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.5208993176465246
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,2.273839986986431
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.313478252035311
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.21803566823345
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.2684210144457584
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.5276060591240537
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.544283918842005
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.4145705553865753
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.348842509375621
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,2.225084775938767
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,2.0694898433636553
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,2.0821958338614333
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.0481439461582815
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.8385426195402244
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.8318181607412078
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.7758602419306277
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,2.0604280955153254
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.9429403443563655
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.8152795039860257
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.7187650151209173
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.7668458349893152
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.6444797522805816
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.710789132812066
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.0658359933477395
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.8850118698743554
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.7610838078048459
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8393386323254393
1209,,1.0,1.5821911819650185
