,image_name,label,predicted
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.6961181585066567
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.7230161940984063
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.768766327613197
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.731772322268911
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.7867939627129852
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7796136536966645
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.9504882939826342
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.8454298600731696
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.8774754923009551
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.9226293885100976
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8566021836726663
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,2.057306212629281
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.9979123388221667
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.868525040002354
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.6739492487485412
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.7690484196262548
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.640044764918605
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7090677835451447
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.8466918008972246
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.921664918656551
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.9210697569947017
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,2.1112151899930787
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,1.9007503289409229
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,1.9699369792735208
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,1.9895360823333457
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,2.0014349412439323
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.6968649624449978
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.8342090981129286
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.7260759417230744
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.741058350364054
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.4989136865188053
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.582700694364974
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.3437444309028836
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.2875166138202605
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,1.9674435513102317
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.8192168575211338
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.7817135344902142
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.906654731588072
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,1.9466424130028048
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.8978616235523142
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.8287572137883195
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,1.901207744464106
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.90987605227536
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.9717460543305152
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.803223139973309
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.9773601296310752
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.8810710626796878
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.7987522532802374
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.824681051428899
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.83563093197652
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.8609254545629585
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.0236748659246233
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.2147008580192598
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.202294975841366
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.8861063809502767
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.7929431861621778
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.8012107994559616
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,2.17002312152126
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.8927358148494944
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.8970840633018946
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.275060828874322
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.9327537969963489
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.9248569057039469
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.9351195166686168
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.84055560097958
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,2.0030005878275268
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,2.0689036453688656
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,2.0864604145612495
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,2.097742071533019
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.0729762671028875
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.0399189217000733
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.8727038076812892
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.049935188800707
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.9274596278844789
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.8579588687993291
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.8530584445331924
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.8759054234057138
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.0137972201624503
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,1.9760433182067771
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.04905851304376
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,1.9741534898280264
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.7425161428725426
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.7585104210965758
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.869151626022756
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.870958379914506
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.878537976742576
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.8507778709401197
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.7964898924443724
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.8356475844470725
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.872452388867155
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.8422350115243162
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.871847555493722
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.773406210181824
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.8472415814883647
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.9307579770375825
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.8910993222114794
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.9385071551953827
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9761802327144817
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.9296986002983723
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.9229046994269277
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.6170112406244852
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.6368395556998256
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7187123637080595
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.773043014242488
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.8521652292146933
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9750641993858176
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.84240876132113
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.8599874651223822
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,1.9483757245237985
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.088472654608249
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.0863907992189485
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.0391169325117184
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9706960418054182
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.0282019112745693
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.3304783685204553
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.749722314463679
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,1.7822611369619141
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.8674747884420164
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.802892924592929
717,,1.5,1.722885446148386
718,,2.0,1.722885446148386
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.3129320678005127
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.04937408417391
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.9364483601623714
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,1.88305284614766
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.0516241992200053
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.1346106972259973
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.7870918230295887
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.886465934438045
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.914024670759988
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.7795748836566125
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8420212973918717
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.8961868988746884
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.9136542688101792
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.8292122071335744
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.1108596342571033
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.128661784530401
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.0243106770760844
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.2044112885791973
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.7550840836875332
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.8711278657353776
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.862722490508288
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.1154410202827143
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.08995487941335
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.144008773728637
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.0272889877848757
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,2.0114887632040293
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,2.2672942049350726
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.9799996912997344
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.941026508973806
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.011401086406068
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.228733242022423
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.3120832393333366
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.0281077635116436
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,2.0993003859745345
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.9338193363600198
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,2.0155263313290597
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.7374554294550908
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.9502443246629106
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.914096981100899
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.9766800874671426
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.9590013973975369
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.7805230853544014
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.8573971260373399
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.9091136386242331
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.749881863967753
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.8244433941612008
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.7303574142521998
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.90375051749667
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.9103222791382395
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.8943739768412298
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.2218578203165067
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.0815718921977138
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7985179498219341
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.7476000673464378
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.862046946826286
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.901894162664069
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.831037604930866
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.0498557225207286
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.9071713275893591
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.8441896580318116
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.093777232386099
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.9707038049213201
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.8992903171067823
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.932355202081523
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.8714434643390228
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.6657636209437932
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.7072214937678845
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.8461475838000367
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,2.1274365706667133
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,2.0573577301450268
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.8606179750010048
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.8479805400003984
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.6752238506731052
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.8582379459152387
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.6720046669419988
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.8118653441340646
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.642836759148895
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6868982327791104
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.7148376884768164
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.7433164395427838
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.691967773766053
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.8107081885128755
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.7244703472159955
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.787358933601121
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.7334408297294803
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.774052473205651
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.912740602851526
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,2.151612455296038
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,2.010358729108438
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.134419726453563
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.983936584952499
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.7637414549057109
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.7030120938519238
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.7651878289516647
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.0325206812961496
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.9717156483947553
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,1.968694257029735
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.9371691721295783
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.9094872816462642
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.0671201523606486
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.1527466105419144
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.169705933476784
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,2.055546828010742
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.8441042459298316
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.052864248308666
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.9301323843908507
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.8325350035187984
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.955012262768408
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.7992586819248009
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.9903704838279634
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.9905269092846
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.0236937616745574
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,2.081761207389423
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.8946146207351946
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.7814434692334036
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.8090384053752622
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.9841368436264661
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.8673549650706196
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7706450399311517
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.8193814797200778
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.9991148467921402
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.8834322272128226
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.9170224716669435
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8139262126976907
1209,,1.0,1.722885446148386
