,image_name,label,predicted
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.7753430064914524
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.8178713591121054
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.8589441564362383
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.9652482898000256
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.8266539731307234
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.8663594837051327
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.9882197674881483
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.8928239708007353
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.8371394789476525
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.1040203311929173
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.980219716968363
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.925697027245967
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.6279221832805084
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7427625960471476
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.8230063275003783
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,2.0868063554748155
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9965527256813724
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,2.2232507734255513
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,2.2342973722550514
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.0591039338292165
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.1532523638853482
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.229854119638848
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,1.9843357479988284
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9264292299026848
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.134278166299007
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.292405008396506
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.8951239056552023
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.098655234775111
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,2.090633584112291
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.010976761384959
717,,1.5,1.6910292158125688
718,,2.0,1.6910292158125688
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.0752985150703775
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.0731265735921234
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.0185221698856277
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,1.914910637633424
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.819917701431084
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.8520246565438367
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.9121659732741902
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.9411608091601356
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,2.0567678393554334
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.8423427850209328
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.7542203408178374
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.8109556575557122
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.8534295317218714
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.7517148193549743
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.9891532343181102
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.9630744719511135
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,1.795361548484204
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,1.8967042877881533
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.7044450217927254
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.6973198734392743
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.8403330868101542
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.0298412943395365
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.228363257089711
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,1.8415293060919509
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,1.9277413914934676
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.9698783561655822
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.984447989868204
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.9834809015904895
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.9546303391990634
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.255447047610623
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.2318029694034234
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.1035585942485278
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.066594587131905
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.6669633525367682
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.8868848346838274
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.7158449540829213
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.9517874844295542
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,2.1473653883624717
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.9685325239193632
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.0122327801695494
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.1529364635809825
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.737307046118032
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.6268610732016913
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.599559027004083
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.6815873186353263
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.8359673598552946
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.6770841742634648
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.7067278312835261
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.979078562780814
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.9538784733362442
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.136630885237345
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.249600108958661
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.6215931997564375
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.5646686780678225
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.9755593277542447
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.765862180527123
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,1.9791516975477998
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.8322149971237676
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.886935565111068
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.8607893130957243
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.082229934628833
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,2.0629423968152856
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.9806204812537798
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.9000458052962612
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.7054151762498118
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.7163471762700913
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.7805140634178278
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.7506338756122326
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.7873607521704526
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.7277738884085863
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.7671837418922083
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.8040576691915393
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.7099291542425472
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.624489662385725
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.6014129513705224
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.836638453419719
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6269270801399238
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6742363293564269
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.610737390738631
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.768765081682008
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.785798656499106
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.8499537678668299
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.8354440402611112
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.85541099675225
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.9597829980911907
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.9528403363264764
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.6946348466427261
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.9383698478823328
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,2.042108089188478
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.03577734195639
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.862799303632376
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.8483337116261964
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.7849644048253912
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.8465117160129403
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.8813638948414608
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.013304635200639
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.8139588397968278
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,1.8919061769983072
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.8037769373236787
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,1.9726554820997606
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.0221774794616865
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.076055255985226
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.9248636035530826
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.935175778508304
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.137426587570479
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,2.0191897445157365
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.8287264751384464
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.7840643465971322
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.8581478815208012
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.9008423551328708
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.9412036154374175
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,2.135209855094309
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.186777293614432
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.7811723514456943
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.7608605512372564
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.715906261330612
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.9186695855821294
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.8404207977677287
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.7659791374516915
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.8397978774283785
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.067048432278001
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.9064956985081964
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.8291512642321621
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.754093064350077
1209,,1.0,1.6910292158125688
