,image_name,label,predicted
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.7336350605422046
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.8101115835341244
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.9554999999248246
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,3.071116075455763
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,3.264396081146502
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,3.1915058574573885
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.943807435462875
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,1.8762127775099398
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.8440438520927722
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.8524984398314734
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.8453857775123392
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.3329314998552264
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.2838886465473287
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.3936654407026055
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.3639362667910215
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.8144678583249714
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.8577707264329029
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.6380045163908472
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.5453032266916624
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.5974004306720537
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.505885114243449
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.5534415033670448
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.5823987101555685
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.08473263272326
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.1828587386622784
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.2412407904273244
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.1033199478056748
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.766662276671881
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.7869136487625514
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.7491843521464991
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.6506833383308084
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.9788035716473809
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.908267715940162
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.849448797736762
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.8266858588097725
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.7038561703993569
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.686786040864022
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7497590393003757
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7257062232036113
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.635094232512467
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.7225434089192424
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.830507107906769
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.0074534891493085
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.152410329629951
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.01488633070871
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.902597250149446
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.7476461352424122
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.7726897804194752
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.7162187358041538
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.7358710959287103
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9955584898968082
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.2527711051311097
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.1087422799280517
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.1970691952835044
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.9165173654255707
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.8344854858414497
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.7669799034438645
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.6448184109814319
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.6678914518184664
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.9183669051939425
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,2.048051675937368
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.731129345153362
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.6671127211322299
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.6677325199632669
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.6573000122512485
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.555031910000153
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.7434715274029802
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.7896120564538236
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.7374293187583485
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.24561532773266
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.229881911193274
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.1903929301115213
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.8433275615181812
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.7958722917586503
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.7455739678318645
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7176847629709449
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.876169238170132
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.8928215627775529
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.8922142403359032
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.8986451744956978
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.8618093519827255
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.432283273057837
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.386848872223947
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.5065561719117015
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.2929108124739903
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.946912527814193
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.9781374361604385
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.8335999167415977
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.923219669884157
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.02069999991355
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.119440377191395
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.117929882425419
717,,1.5,1.9409323337736284
718,,2.0,1.9409323337736284
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.606413109955326
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.8769184693955645
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.3397817106287153
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.285066438725268
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.261802394980161
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,2.267471457170118
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.5366578892236182
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.5803297004651387
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8422995779952678
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9621523291138465
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.6620715138726945
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.6785981645499124
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.6937807159717118
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.6816517806628457
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.9819406885710822
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.2473128481546514
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.231063215767347
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.1200128934895384
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.645288230944216
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.613453426808397
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.6766027970164723
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.3276069490190627
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.354266970807885
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.287777318337084
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.2710760403972934
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.7601253592978858
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.8395386968740521
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.7965722906962742
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.680800714053638
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.474181035885286
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.744082785862284
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.7238748233432593
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.448601910033123
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.4730485707814815
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.5037904130707067
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.5873430520717682
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.7028643711822755
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.695245158876641
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.944962882784733
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.079772971286916
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.765413130828258
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.7096666618112184
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.612497323596273
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.4869887732008582
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.62904315473774
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.6926529036194284
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.6523113057044216
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.5476111998032716
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.6477006011032935
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.9987418859600792
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.093111083755749
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.4068743724482644
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.6292837760082963
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.6946465770587744
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.0250131127620103
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.186755495509609
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.8520270814550528
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.9543664574227042
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.983726503199619
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,1.9720089767272304
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.8968767700885147
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.8807906743252998
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.8778994436130165
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.9378409292026995
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.8184570233835542
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.6778789001984749
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.7180133402512952
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.4307043787557063
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.4826420178374156
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.6413700388005852
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.5976672288168265
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.5253589946170851
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.5292559270633468
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.6150485518617415
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.5502755003531896
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.6585439667710502
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.671819799278862
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.7567453972514193
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.892430185492991
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.561730598605417
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.5753742751996667
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.598130434920524
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.5925696407068894
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.606260471170666
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.6307761513955301
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.6468210441398445
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.7391569081650928
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.6196830755901845
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.7369699782904353
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.6641610353816725
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.833278109552503
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.6142369329197521
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.5396160571092248
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.5404887378917949
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,2.000427030943613
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.9945966291996147
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.0776347879134835
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.460776614590906
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,2.037304333857631
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.249531634459776
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.14921753900769
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.2906399436342615
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.678295573105944
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.7145507939933753
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.6383532402289287
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.551531840708312
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,2.070989894884849
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.9733523441025118
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.9941256612163656
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.0846525449739493
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.8755758819246608
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.7812733880273073
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.8870785775072156
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.9594327818200572
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.8983228950688429
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.9104940089217746
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.7036135444175062
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.6456502535656101
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.5746764413266687
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.6898568807313372
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.9616282691323428
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.8037040851037094
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.8064065983103683
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8254444023388248
1209,,1.0,1.9409323337736284
