,image_name,label,predicted
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.7526517002089763
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.8723386030678986
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,1.785780300538814
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.0092009760750087
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.8060396009434327
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,1.8226119814460562
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.0147970880813375
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,2.0030750827474892
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.9625254476453202
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.9190843569485212
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.7797196337052186
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.8089732787744595
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.768976058824646
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.7776093440335898
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.08292852068597
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.12467506198437
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.248023211255119
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.097426505071725
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.9373686780733026
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,2.0774282057811457
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.9340303468676145
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,2.241504397896136
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.885526641433473
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.920324811808849
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.18929464483315
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.8618361110423811
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.9168548727566719
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.8356452925514464
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.891903012224703
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.8057714760299897
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7004124220185555
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.784061034317419
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7566126476078103
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.175625845871105
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.1025703950439816
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.9114795090422985
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.07382900645536
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.7627644238608826
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.7976045421082185
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.902756145707578
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.752644022386283
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.959208390315395
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,1.9493867059046037
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.0032972548177654
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,1.9503572349026097
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.9287989819670361
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.9421392147261927
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.9539883691300108
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,2.0857561664771413
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.8294055006633365
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.8987619748242812
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,2.006255704338231
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.9554834015743459
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.9352298702974013
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.9013770990791112
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.9735868837582269
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.8529490097750547
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.7371723909905026
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.746743630702803
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.78797441088753
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.8719488285944366
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.073636578967558
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.004849318723932
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.023009258446662
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.6402752288990674
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.6820911329167911
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7611397380569205
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.8803004059279218
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.8304329367205716
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.8083365189806748
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.8140745932881186
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.7869722589394603
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,1.986356430688764
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.1346512233896138
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.0185995970403865
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.161586771737893
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9721258202581735
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.0338468783753227
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.3731932212953875
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.7218171793376902
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,1.8606110003902185
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.960565076703913
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.8285011523456771
717,,1.5,1.6827156775435608
718,,2.0,1.6827156775435608
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.2183953474823253
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.0366986814892196
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.835425135601412
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.0034537274623387
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.9521918943414684
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,1.9350957821847912
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9281446235867676
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.832328893092631
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.963168022261967
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.884805381452053
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.911229688160997
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.8933692979277346
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,2.001146710101044
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.8281627851852311
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,1.861381911099306
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.9920151697073134
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.9859792147352129
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.1082839764939227
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.6940331233523958
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.6640170058592079
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.677237908666411
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.0568764158635484
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,1.938808629708784
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.1364971479436456
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,1.8354787792187173
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.9677637730346709
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,2.113147347524767
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.998959525263608
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.8129012704057206
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.1900125345822907
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.232829214580569
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.179497134455241
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.1469960109120327
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.8791270929899988
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.75596782909428
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.9205842597375102
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.8541287524287722
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.8767983261685859
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.9726053091215627
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.002519252870452
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.9019023331652019
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.8562121130718265
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.76284709562883
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.8073244193886608
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.5507359979846433
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.7733319107470618
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.7584678251422643
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.9920141191153184
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.7929501772307495
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.0564987090223164
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.157070436078369
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.2091754245389117
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7347293716238186
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.6673854984132654
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.8874773692187592
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.8704876026965815
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.747706613357832
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,1.8890873993460098
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,2.00127662883642
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.7662562006277183
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.8689360139344657
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.9673171734311439
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.768606187081322
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,2.0478140506294538
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.7256302787876898
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.8796087580290368
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.7150912556548192
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.9014101544954876
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.8864153724242727
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.93871523869792
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.812498810722301
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.8076546060793348
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.7117716159506986
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.9278547229451835
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.608306742137721
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.8777069210459307
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.7281487407823517
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.718047152655995
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.8277542089296157
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.9026953851102468
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.7933574427378611
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.8113488136927574
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.8040927966190148
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.893162427946581
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.8564536946971157
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.748646865561339
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,2.0128279442221007
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.853269624435162
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.817980420067978
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.0076995962091755
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.8103218789509428
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.8123145253976327
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.7598616214796545
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.7297436405291478
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,1.9786519466515586
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.956784559018983
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,1.9542154272778298
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,2.040483611976259
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.8773023175225187
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,1.9910531795131252
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.050823304436791
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.0113352380548593
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.8522850335401615
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.763195857333241
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.8936995741509088
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.807601740815944
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,2.0131575161164936
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.791546264150366
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.8271825796537482
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.9785411897399126
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,2.03715020349018
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.890803906125694
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.9927620597067195
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.8685949546347183
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.842572110036507
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.8247175674020688
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.9058430496661911
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.7755460231310654
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7529571404687505
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.9061802203966485
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.925051622601255
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.989195039684687
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,2.0056666038424935
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.809757780059637
1209,,1.0,1.6827156775435608
