,image_name,label,predicted
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.7870381602723908
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.7479030460611589
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.8612959129149131
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.7575814343841143
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.8625010875105914
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.722012835549008
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7609652550697936
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.9646053058541693
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.0244360868776283
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.0079014786785914
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.9607695614619838
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8374619825277614
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.9210096937389793
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,2.0133535678196366
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.7194790966284543
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.8226530887815948
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.7031208126158561
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7206990956978487
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.7440520290468058
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.7193246498097379
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.8874110632605694
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.90998015170808
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.9191720293930896
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.0129175803583466
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,1.998355836891599
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.147309100612203
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,2.0073356917554603
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.7162606552132735
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.7507124101442535
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.7799186847455533
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.833346712898063
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.255725328821184
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.435888637194849
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.3963631127859073
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.2362624730991736
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.097159676622344
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,2.022303669006055
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,2.0413869697191434
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.9259620737583905
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.098885597647269
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.2530371354758927
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.054117486773954
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.002031606074793
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.2038992847967314
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,2.009986020398643
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,2.000749728439828
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.9992449495714677
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.836698218765023
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.9056966431522235
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.8074499154767871
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.9041790133415861
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.9626481120153563
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,1.985683438022566
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.169138801706923
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.2070877258504833
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.7592218795338104
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.8320437431411576
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.8619561066231571
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.995575309746797
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.774051017158795
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.953796261888427
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.052333795619906
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.7418926522501388
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.635546499425549
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.630576205031529
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7792213316485814
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7666738559293942
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7286402196590707
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.9249014164531295
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7424890669367077
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.9489005686328627
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.1728017103107837
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.04672929379165
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.131538547120285
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.8631823737421536
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.9519246187638597
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.941655308238804
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.7928687926925158
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9907067312390692
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,1.8856451087853685
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,1.903254038602276
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,1.8852156940416194
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.8442543552911426
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.8592387360097544
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.7897656160824567
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.9046964789139955
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.8989990581569156
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.7716680136545166
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.753846573268656
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.8961481030377947
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.7905931108787663
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.7770944266270794
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.7970957189585206
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.7153434059320307
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.871099503522309
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.9278353123082
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.7859146923364961
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.9357511627318014
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.9021896668527019
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.8543618793071055
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.8957948228188675
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.7405656999237307
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.7812116818456292
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.8727411896695718
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7639693408908783
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.980518127802278
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,2.0700929197235194
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,2.0627464864869927
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,2.066358059515518
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,1.98347165118942
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,1.9963720955230488
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.181098418927404
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.0969624650147227
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.9920282292231584
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.8664161772583079
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.151794453030146
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.7652687702143488
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.9275375789366933
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,1.8798215291209817
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.9095638324939896
717,,1.5,1.6430997050553815
718,,2.0,1.6430997050553815
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.2519942686661696
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.0094082000878273
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,1.8398696510170351
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.8081532443103512
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,1.9651007336451152
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.9166996310081295
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,2.004233457538872
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8567237646174135
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,2.0161528239186413
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9312074015394296
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,2.0820744160114186
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.9561741888733486
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,2.0835895008481473
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.9681698778429897
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.0398154567378026
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,1.892640387662892
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.9502641823301323
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.8347334958455062
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.6893943791006782
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.755685249978712
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.696859969507294
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.0154821443472057
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.356287093062865
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,1.9987666461505498
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.3487357826910364
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,2.0313897582546216
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.8776225843326986
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,2.150310873337187
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.9616400284889324
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.262287408779842
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.3052333743988633
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.3651858558296515
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.1841313508969633
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,2.0826842180142062
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.902162863105998
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.7800560043684905
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.6831089148183032
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.9737245490631228
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.9959175226540729
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.154132555338381
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.0740762458699264
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.6448568839477207
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.6653906474508644
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.6244668508142865
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.6532387284459893
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.7092444185866216
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.7115628254184754
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.8745226282884082
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.8584485692044361
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,1.9441620229373948
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,1.9822058411185381
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.866207881863795
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7091381308789984
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.8024287834641795
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.9895116264105466
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.8676766359688435
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.9990953356901735
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,2.063270819597928
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.2286168833101883
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.1940960028654364
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.024171655157006
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.9664462743085491
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,2.0885020191192405
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.9423963970312794
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.762342835649205
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.8335190104738524
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.9412436364415524
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.8965630717120527
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,2.013128862442218
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.856716695099399
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.8815995088771293
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.8239427174361265
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.7276933379818917
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.7105282549381087
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.8083138635489997
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.7736446148517908
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6855443103347016
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6215924010898362
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.6882641313875109
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.7766303678758584
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.9429008946044055
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.7866738339503316
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.8506656337016834
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,2.126638519466644
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.9534683730885245
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.9273920059316987
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.9301259044492767
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,2.0258758089511635
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,2.140555983602957
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.2163935432969266
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,2.0590722915768866
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.8168200504990375
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.7641448506524742
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.8700026879523648
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,1.837900380073091
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.9031110509569658
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,1.9674671965609085
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.904138468000491
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.856298518826698
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.012022623466521
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.0050004883827692
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,1.9947684763140054
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,2.151309156587468
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,2.071148749871719
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.1043704096565095
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.83473320007655
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.9308957556649364
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.9527218701598545
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.9609679206766202
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.9705808735394046
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.0631851819826736
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,2.01088124014788
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,2.074165500346638
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.7858544497539983
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.7742490205281911
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.7927802695724042
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7484210584025417
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,2.063290457945691
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.869230002836268
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.9737203678821933
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.9636347182041618
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.9034011923977008
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.9041451058576053
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.7891216088155912
