,image_name,label,predicted
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.0087106943480797
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.0262387781959195
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.049333451600286
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.0754227632353612
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,1.887137113799943
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.712974058617538
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.8708827629736098
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.6844861727897726
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.744305008405338
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.8077199200796341
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.8195179840405273
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.9427015767027376
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7204399744848657
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,2.0310907359718304
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.1274993024440585
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.0560216785099716
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.818399939256364
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.977870737191945
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,2.0574321582342097
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.9464793416615207
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.9433046395468982
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.7449019210815848
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.7820868742075215
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.7277252979254718
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.5944698452920212
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.895680267928236
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,2.0234689788124367
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.8788885533791688
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,2.0297624150695923
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.012910354315733
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.1134244634579407
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.0591414892834217
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,2.2152852428788963
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.7448204204278124
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.9367027196981723
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.968758358528869
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.8102416409234323
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.197183288911811
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.3062571975059396
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.1545545172455984
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.3598984196738657
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.023380117703646
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.7370384456122645
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.8837924594755093
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.8784328027171493
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,1.9308725192148173
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.0036600573632297
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.9053277645664475
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.9558564039446389
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.9523289682417961
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.8940637842406411
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.8831577007945044
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.8194742257083578
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.880227977167025
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.943322054661741
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.6887571444723142
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.777047369394021
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.8843516588187643
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.0913945032507346
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.143702995838155
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.0407887425110722
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.9937701940803705
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.6962363588960918
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.7384983906666367
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.9793299097094574
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.9810183277227589
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,2.0278346973159285
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.0388720934673916
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.8284543044889425
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.9015391274639528
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7642217234161883
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.9105294009038214
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,2.0044357925571155
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.981736549430531
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.937809190594408
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.9463164000745266
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0484980542369273
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.8918887214973723
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.0627155325074256
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.038359317336
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.8386505648848932
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.960098601823159
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.8213944236304918
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,2.028798499935594
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,1.9837051242280552
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.057069303095425
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9243091254183544
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.1407831113352596
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,2.109406563129278
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,2.1674952962163676
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,2.0649239530034804
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.845114665792297
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.7193089286408747
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.9636990243123171
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.7710198169098128
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,2.048987174948088
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.8201866427954845
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.8348639217894254
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.887197837791008
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.7130749816811146
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.7040229463053576
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.8091133385126228
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.8716460359600837
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.0029621225688383
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.0429184622316394
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.911819805570676
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.9768568287684953
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.707197779022662
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.6036222558651934
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.6093140858503656
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7427606702686997
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.7791200586049654
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.8697988310708904
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.9420672827845817
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.8528868019880023
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.0101538558942775
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.150973541823387
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.2606074641088187
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.233278206460579
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.9418996965724908
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9820801672778248
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.15065185306681
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.884240110920354
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,1.7979521031227685
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.8743587645083388
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.666191766856723
717,,1.5,1.803474892868855
718,,2.0,1.803474892868855
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.010402919008665
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.2053569044975774
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.2184876671602685
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.053472898231799
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.9546585198427286
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.007741609797723
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.8466745771607413
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8543446346252066
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.6882183301949159
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.9023875434850652
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.824481209150326
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.8265150708532092
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.9129355549027571
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8939797427303222
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.1277613983274763
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.063585299214459
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.0331066120376304
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.0113249707450556
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.8850035857746772
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.9679170098906935
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.9377597474657262
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.0196062624595896
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.03796449453396
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.02583780721271
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,1.956270924000605
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.9371184464543596
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.7588743087837508
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.974854144211052
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,2.004793671420026
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.006326042478906
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.2941072025454767
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.1235015223603635
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.034566872290362
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.9059942829537453
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.8561425368433897
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,2.003792913237863
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,2.003111366542384
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.9942243047522648
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,2.003506179059873
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.1322479621091257
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.076421597701976
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.9774764536826255
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.857570261641952
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.826454137827686
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.8357396614357742
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.7076882278690517
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.6671243360505161
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.871060441640259
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.900754559710443
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.0208955301270493
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.865975514008409
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.031705084349918
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.9067063510713838
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.751898023484227
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.074409455661586
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.870125458437476
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.8710033220205426
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.126227902912791
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.777809110276119
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.818247727816128
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.9870273896675787
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.929867625394329
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,2.0210561977904273
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.9295819964671541
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.7832730573699034
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.8676829049827313
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.716367236868881
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.9521761935533206
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.8497550871685944
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.972029895274573
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.9738265229281111
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.8814316587050712
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.7182547106674424
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.682844198510897
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.7004164161431963
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.8357442237629928
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.7682671322915133
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.7978178216584775
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.7211403746644662
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.832740623433154
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.7687573449333316
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.865625505560974
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.7827426738996004
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.8566773106279693
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.7291545732639968
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.8380980427954103
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.9447985989865821
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.8693616713094279
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.724836034361093
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.9619447114131696
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.9734849560448435
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.692275887500442
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.685904045816584
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.8602381283111735
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,1.849897332217862
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.1312402268282704
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.8866864922931106
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.0248401045011915
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.7498586007788803
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.102653589501887
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.0378070277353375
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.00716922761263
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.768457487097096
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.15804167911337
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.8919382588694702
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.8762773744931258
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.9703003183571082
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.8689742353879364
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.6929879229244553
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.913656184229714
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.9999345797033479
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.9664076463970037
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,2.0526621696622662
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.9166658527553457
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.9011068084750367
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.9630088473080922
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.924604059153207
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.9891206851678016
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.8165772485956324
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.919057632168314
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.9301942199061977
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.8692376500133852
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.8705383523067334
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.941556420771495
1209,,1.0,1.803474892868855
