,image_name,label,predicted
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.5271962048672574
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.5551104896314847
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.3932502445560684
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,2.3659773081951854
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,2.368769780951475
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,2.287730826767688
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,2.3357417095145405
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.7244958367369345
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.841447761392518
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.8363072303799852
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.88103748652162
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.941541777051065
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.982592139725169
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.936313970511629
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.9026102095466437
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,2.0714561959368467
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,2.1010956637818095
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.9020213483125632
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,2.061856522447853
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,2.0012909624345383
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,2.0394939381546404
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.9294614624317608
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.8180392662212512
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.3591830856263911
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.3827602270021002
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.4363003432791557
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.3634874306764793
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.041255216876347
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.252117926427719
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.134704050382165
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.9837160956912316
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.9555023672792622
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.902962408198669
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.9260662052658952
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.889557145751708
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,3.194446085118297
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,3.6443627020697478
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,3.559613514728165
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,3.410244854406716
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.0278144903843422
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.934904696392216
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.729279768606007
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.624447837569064
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.308668338544985
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.2699504101240744
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.3578288627830988
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.3980517139164577
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.6976387996499263
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.6400444114064465
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.5486504960002443
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.4596911675391746
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.4370483757441956
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.316813519051039
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.328127235577604
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.3428562343086339
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.3443357851979174
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.3100244785063855
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.1715718369929844
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,1.9738783428223243
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.8664196002619955
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,2.010310491956873
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.8548378875238385
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.7059898894606704
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.7862792509491423
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.7543474396045982
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.6898011330309117
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.8907497852129245
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.8931379302457083
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.810475922415648
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.8640475601647242
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7641834971694683
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7027950967662655
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.7745866758549618
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.77754608513906
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.094823172935594
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.3824072091908772
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.156944266725418
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.9781603315343648
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,2.0030245579977577
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.7371224394943428
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.6303079384066224
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.5955477434430612
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.172947399088559
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.3627344748832755
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.301000162229555
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.372994402949706
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,2.0451684757987962
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.9772817508607936
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.6880687607384592
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.523846967338646
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.6174312128216939
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.9636821065787777
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,2.266806152088078
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.7169145157996757
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.6924982413455707
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.6829895143699327
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.6705219575889072
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.5686978001680976
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.743833843637442
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.7372306743358403
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.7592274876682765
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.3140854195039577
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.183748735995542
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.13386095156277
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.9758447583834575
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.6101604415142527
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.7644595381756756
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.8637107920745677
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.754103413420944
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.7503636070671673
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.7813519281178924
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.881277673367941
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.915962654623354
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.613356560518227
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.664080845803949
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.8112917941442523
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.5062146309608564
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9535723002201326
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.23289219310746
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.99878808713145
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.868233085277009
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.113712401798122
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.258828659977363
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.4534436413080942
717,,1.5,1.55603939208438
718,,2.0,1.55603939208438
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,3.3310506418747514
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.402677154287062
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.3884845319333516
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.455536035533809
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.317151321130424
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,2.3146002268786714
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.546278325243012
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.5866120782203406
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8913514735644181
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9435932033008283
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.8187188851847331
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8535027466764114
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.7844294916398247
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.743180064667874
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.154084627181956
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.4614682732343303
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.4823927075891072
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.30144689695338
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.6418529106628943
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.678341994918135
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.6218456275836306
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.6466839582165638
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.716791884840162
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.495876729272046
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.5719714170883865
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.7454777593407622
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.7711195484476263
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.8738640486548774
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.820702105363677
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.814379418404379
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.9739451704627786
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.9303411898916933
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.652225759906873
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.4653789964228234
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.4407544061044453
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.61901045281473
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.722659420727049
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.7254982147410556
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.7864627156075485
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.8111920120249267
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.7640384974932193
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.4628550392496795
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.3995492957012905
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.3933003852335322
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.4701810159690392
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.5374154602206072
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.4513168772124867
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.3443117483400966
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.337120088556526
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.0180982837717565
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.354253334452929
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.7741496953768623
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7131986332094682
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.7115899631843907
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.093795041230414
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.3687438590570364
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.841402621823481
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.9816895758610151
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.0334698670209503
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,1.9721444776199037
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.8770699926327832
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.7621726894321712
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.8959961490392998
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.886192040845292
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.654163429718287
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.5176991945604548
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.4453435451359198
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.2816353185786236
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.4112730062120542
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.5372238407268404
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.549403953796175
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.3955522327152554
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.3755886753103275
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.5276263836997193
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.477480799443649
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.6076326819536966
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.7003418929890486
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.7500553190753465
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,2.0209183547682965
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.4688358324538664
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.414653723129441
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.4410059991715376
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.3853831501996177
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.6494986785266386
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.682687077918211
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.7962331640452753
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.9281570002136947
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.630984052654718
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.65551168566126
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.7077196203528453
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.7623809962146841
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.5501473715984164
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.5645819853127323
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.5281300078311495
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,2.0421954863484486
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.1626622068377097
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.2106018935305904
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.608449693459561
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,2.0906776710310946
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.1549186372587124
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.2067395833046946
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.2990224572433346
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.5251510783105204
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.555185716828035
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.4549048073887467
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.3838896306508526
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,2.2549898504022923
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,2.10468754802559
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,2.0268940838465803
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.04939919799914
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.7823613003174739
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.770299113321463
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.7018155041015908
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,2.0514564296928843
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.929385997040314
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.85630070005602
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.6981618522301565
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.750252490113945
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.626757903871584
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.675960194937073
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.0362660601495737
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.909873728324193
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.7392180264051385
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8052475238648815
1209,,1.0,1.55603939208438
