,image_name,label,predicted
80,1827_LeafPhotoA_2025-09-09 09_28_41.756-05_00_3.png,1.5,1.877511156555541
93,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_0.png,2.0,2.0323463078110198
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.911878705353597
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.7296893728248335
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.101023250027568
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.1301262592555052
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.1841347157328075
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.2670799307546616
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.239105076000927
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.3456377787428013
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.0895418467505444
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,2.117942664768529
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,2.02235591427138
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.9954781683905625
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,2.027747494867319
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.7520176746560872
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.7727905842504705
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.750763992321908
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.7497089386549778
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.846854397212588
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.9680231083187891
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.9201393932193338
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.8165165075480747
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8614448882945407
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.7540825550707044
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.7258434207033384
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.6927287405482923
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.93540065644978
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.8679992374836831
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.9473941675181743
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.8288766121582125
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.521322355554177
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.674618701680693
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.7182015183670918
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.7196581028714462
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.2245408273316936
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.242202981985067
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,1.9483485303651367
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.8619549974341976
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.8114074205109916
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.7409475428265935
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.8325892648158537
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.9096415119377108
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.7346406608876404
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,3.3244271087730954
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,3.2772482190192727
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.985099695034017
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.0384288346430615
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.9371795096015407
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.6520148417933236
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.5977977523449425
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.267581609489047
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.2915894416336826
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.267403124926974
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.228539400498077
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.6630623566454381
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.9336866408606443
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.7813171439373428
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.6844431996116538
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.610907051475357
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.4928614049268787
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.4893926862651339
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.490577444011472
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.097902401972435
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.2451549858501183
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.0300403691743303
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,1.9987659924677132
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.9239038157727193
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,2.0136859888074796
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.9701732577707816
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.7624089785746375
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,2.1165825642540406
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,2.0139617998262067
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.874032367266161
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.7881765824233167
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.7297623228876506
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.7298424091764353
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7817088759059778
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.6665012314517784
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.506016534342314
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.630346136000331
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.675215864504541
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.121596496330522
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.148382902976203
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0277399819231783
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.9800035268322695
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.7496449830014447
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.6868788634584178
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.7735921191569641
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.8103727175535058
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9789449125610465
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.2180694857030145
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.254624412807426
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.2211880409644555
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.8415357312858287
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.8282176375449897
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.6371630151727152
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.6803120328391807
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,2.0003423072643507
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.9060548568594708
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,2.0155129649990204
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.5438265071003563
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.6307455277404492
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.5260310286830574
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.5050946077929346
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.5854598443486543
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.773000789189741
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.9380174045644991
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.7389390309754216
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.0920927991239275
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9439175910344262
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.7925510180555175
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.8786401928515772
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.7375842610060752
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.7737984908592028
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.80033129754018
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7712005774838244
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.8191368611017893
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.735899619399884
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.7031512018803892
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.7251414553677642
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.307793852295472
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.3506321532609875
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.24033402671084
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.1019902558714723
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,2.09681482689997
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.999701279539924
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.8378001918371
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.8626930169624498
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.215820952362857
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.169814767243849
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.263861067673834
717,,1.5,1.9377666107354314
718,,2.0,1.9377666107354314
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,3.0599053697178924
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.206617225391834
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.072237518898798
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.232887830055921
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.132966953044751
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,2.0679026466967523
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.7745818444246024
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.7946420110059567
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.9421618270065195
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,2.0402663388356337
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.821396429336059
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.7867396875691037
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.782693435662742
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.7555140372895197
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.9939145928246171
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.998959509003156
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.1656875135327023
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.109340307578988
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.5731565251134956
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.6563275046247161
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.8178001969435789
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.265178709312862
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.269398097325897
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.1956766053313173
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.1480196434971948
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.7666198585609865
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.666973635717782
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.8093738911654325
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.990754953879323
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.421765375680662
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.4963932246495024
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.5104571429508455
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.2641782646734394
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.5022700961816051
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.5575587231006758
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.6760523718264992
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.7880385994294647
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.8533105852950678
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.8903177883952238
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.9508982532345527
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.7149360001789247
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.4763660032965604
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.5093494003819319
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.5401921306905704
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.521817143726588
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.6727322908496844
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.7763418600945085
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.5165976967702497
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.4918344087542994
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.0455069202316314
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.261195594180499
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.625882620236556
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.6719399772578112
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.779651066058016
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.0670976014547024
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.3331060841758657
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.8402501048197164
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,2.090444809038087
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.120765533772052
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.16807613790095
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.0432716133826907
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.8497750196704095
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.9108139190141549
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.84548045638384
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.8362843281522307
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.8119247300445291
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.6663336282861123
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.5626447388852338
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.5134841469160343
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.5703728649983497
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.5607162978651465
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.51285417686754
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.5423109869965868
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.5939069856240786
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.5399016485830777
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.7184904235797962
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.8206374093098179
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.7726439192042887
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.8800786990290304
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.614516698838282
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.635480011951146
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.5618452012665796
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.5890787987288433
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.7816430416271132
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.8046112459750099
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,2.001133336535488
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.8488182746959358
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.593918983262393
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.6282646443052657
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.8261196808947644
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.6831615594762257
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.547799847183422
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.5794015673841786
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.6591803274863586
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.946477628175168
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.0478970069278093
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.124400470765424
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.2969329382750696
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,2.049610444978887
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.1758124563600205
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.14051389988983
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.200717156317196
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.6947613674689077
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.7361235430174928
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.6396593511286937
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.5713067978740378
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.9919037934553703
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.9296199941444128
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.8858504450002616
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.9172959689479023
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.9059925628798013
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.004848962309513
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.931767135883765
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.8216557217601272
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.8437935372846015
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.8145462113995379
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.7664269286892136
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.749777078013147
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.5385825687336179
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.6468029517204628
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.9561121821639187
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.8062827801874346
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.7330986996561446
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.7120297284710244
1209,,1.0,1.9377666107354314
