,image_name,label,predicted
94,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_1.png,2.0,1.8920371085420442
95,2675_LeafPhotoA_2025-09-09 11_09_07.955-05_00_2.png,2.0,1.7850439744200284
96,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_0.png,2.5,2.1738640844301997
97,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_1.png,2.5,2.2761144225907093
98,1256_LeafPhotoA_2025-09-08 16_33_20.459-05_00_2.png,2.5,2.0165950531827566
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.358014672735892
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.449917284892774
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.436574315472379
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.2259253878350957
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,2.0949543693790638
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,2.21458390149072
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,2.1814103834479805
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,2.087151899068961
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.9605760827928749
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.819647573294437
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.8109590472978414
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.8457377705821023
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,2.0619283228717147
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,2.1847133115543405
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.1666975222973157
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.1311234906143484
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,2.040426085622378
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.9091397833762382
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.7535352575459264
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.7189168924806397
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.861442938299338
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.8732683889884094
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.8232139859664631
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.7654164941498771
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.5554427882730655
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.5538915987451438
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.59291465758721
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.693582965227981
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.173186216261863
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.2961533821167888
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.2112083967239986
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,2.034746868249893
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.7858558259107924
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.8993838009014326
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.7415704424869727
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.7633203655958223
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,3.096210310133514
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,3.1398190754625044
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,3.0522445413781134
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.8108295704915918
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,1.9124243141297137
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.808311002426099
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.756743431740797
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.7401026977677028
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.1350377782047674
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.1785466512479514
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.2112050710928575
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.367164345482629
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.7320389014365432
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.6001887826682464
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.5596072044932936
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.563968257886711
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.6479928435132363
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.5848605932640711
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.5594748769717455
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.601630155436185
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.2254895750588024
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.1966248932727375
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.2149983466436267
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.280862452744141
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.755495805765607
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.6554009028158516
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.604653424650632
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.7106282320956154
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.9830513177818587
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.8264305797267548
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.941144498055211
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.6521983692168367
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.622650963300224
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.6034054053075204
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.6241191618798423
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.8609198421386397
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7955481765785921
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.7644328026339187
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7253618672161406
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.0323079630637686
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.2210216089447297
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.1261398206411757
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.9534237608930674
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.9299071930727152
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.832271557837
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.678968955551836
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.5863031427636693
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.053017049244131
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.2254697545477846
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.2991711948477884
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.23200211657054
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.8718525603975482
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.830638473603655
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.6578408533800977
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.684879788481265
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.6629417323557838
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.6579587829611049
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.9001223126020432
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.6478509203470155
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.7139283245376253
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.7368242119373363
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.641007382796082
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.741327363078368
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.8152676559028018
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.8970253149561003
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.8787246224130323
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.0906918486127215
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.023589558577924
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.9945732635312752
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,1.9827430208613108
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.9904272396299436
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.9283878302962085
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.888070950584183
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.9242382106627465
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.9215585027959035
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9302943366389727
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.9698992848450556
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.901093878772101
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.2572567076979926
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.178662355634344
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.233784837272346
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.241649269565897
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9407561842746404
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.137136326348608
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.9370642488195835
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.854448760406048
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.116722701894179
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.1967941668418782
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.1881360484335315
717,,1.5,1.6266446104353045
718,,2.0,1.6266446104353045
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.93929549570871
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.038571896049055
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.2575259621444204
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.2307177764790365
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.2232840684843485
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,2.1545683574479866
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.6499013016916217
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.6405678552183973
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.7647261726384218
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.8952261507855417
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.8003447187796175
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.769074968398099
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.7276408183668976
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.695037673248128
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.1355856907728277
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.2314274183029617
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.2093256889041033
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.1890851819064254
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.7400436729968947
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.8198294328234206
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.8231923451518923
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.4259014377435424
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.420077143321291
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.2836007867328845
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.314698922244069
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.8291110140920623
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.8411802464203535
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.8558033643021061
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.7797733344294269
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.427394736852848
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.66308703145947
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.594125878421543
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.3721756754718135
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.518163841938826
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.5149163155654524
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.598982250168347
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.683848286495926
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.7252854058982272
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.9203133562142722
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.9107908455547296
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.8905845043262437
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.5929367769300151
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.5920479985539477
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.62229070259215
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.6148863567874556
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.597010084344244
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.5004232957525576
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.4556062161281047
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.5420250101205972
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.2063045740620946
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.3918425268939005
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.745650987800309
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7918290539023785
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.7755633845012588
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.331289936190939
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.3135701704797795
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.8837274077388335
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.9622160040574315
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.020848133335159
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.067705693697858
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.9030989896782973
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.9543960541817769
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,2.02286917290629
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,2.0303847225682934
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.6016384738721359
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.5384048611562138
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.622226759798778
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.5093703971574512
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.5383837528852404
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.6016295588428042
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.672722275143531
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.560326203783101
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.4945979830887308
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.5442521727404541
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.5695557386665415
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.623722757324429
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.600707633752608
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6507824255933046
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.8197350774682186
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.5618740613746416
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.49955297317599
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.562948033751865
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.540308192734445
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.703389516556072
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.6711044053918098
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.755183970299031
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.7517286412619362
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.6298411602439657
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.6801288927320643
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.8036865774176252
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.8216352921633876
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.599357794076678
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.5551724913306417
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.68826262416312
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.9677265913736148
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.031063338685253
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.132509645069037
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.172017958154193
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,2.1570828874307133
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.187485784766382
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.151494926565469
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.2226218681653207
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.7450459159648397
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.6879924672152327
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.6353435374220615
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.743070100357
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.962934663732917
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.9092369122199904
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,2.0338928858258485
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.0556565928266806
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.9192573984524568
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.9673362896630482
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.9251367966385518
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.9643909240296367
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.921015234162496
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.8191001560332285
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.7097496757829698
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.7696379832287712
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.7260798904062389
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7876563991429748
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.8443458467097815
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.8255355792271664
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.7782851838886118
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.6925626398884923
1209,,1.0,1.6266446104353045
