,image_name,label,predicted
712,1922_LeafPhotoA_2025-09-09 15_13_52.698-05_00_1.png,0.5312430432458622,1.0769520045515144
713,1922_LeafPhotoA_2025-09-09 15_13_52.698-05_00_2.png,0.2765258190020635,0.5360569928729517
714,1922_LeafPhotoA_2025-09-09 15_13_52.698-05_00_3.png,0.3103622476260658,0.6966146111118807
715,1922_LeafPhotoA_2025-09-09 15_14_07.247-05_00_0.png,0.0417749517389373,0.7130784973413857
716,1922_LeafPhotoA_2025-09-09 15_14_07.247-05_00_1.png,0.00063728538276725,0.24161481889054662
717,1922_LeafPhotoA_2025-09-09 15_14_07.247-05_00_2.png,0.00093489398302232,0.7550428716625396
730,1924_LeafPhotoA_2025-09-09 15_15_59.399-05_00_0.png,0.03617562765717,0.5874736423071262
731,1924_LeafPhotoA_2025-09-09 15_15_59.399-05_00_1.png,0.0321053689680591,0.16648618420282407
732,1924_LeafPhotoA_2025-09-09 15_15_59.399-05_00_2.png,0.1203351095743738,0.40735942107930306
733,1924_LeafPhotoA_2025-09-09 15_15_59.399-05_00_3.png,0.1258062090582715,1.370086071186873
734,1924_LeafPhotoA_2025-09-09 15_16_22.656-05_00_0.png,0.0,0.47425179764431663
735,1924_LeafPhotoA_2025-09-09 15_16_22.656-05_00_1.png,0.0,0.23543614858090536
736,1924_LeafPhotoA_2025-09-09 15_16_22.656-05_00_2.png,0.0,0.42003905322731305
737,1924_LeafPhotoA_2025-09-09 15_16_22.656-05_00_3.png,0.0,0.667034683407262
887,1940_LeafPhotoA_2025-09-09 15_38_35.318-05_00_0.png,1.3146987632215923,1.7198202013007307
888,1940_LeafPhotoA_2025-09-09 15_38_35.318-05_00_1.png,2.338104010202636,2.65750959156605
889,1940_LeafPhotoA_2025-09-09 15_38_35.318-05_00_2.png,2.3833277447071284,3.420165247350314
890,1940_LeafPhotoA_2025-09-09 15_38_35.318-05_00_3.png,2.335169523896213,3.226130095645421
891,1940_LeafPhotoA_2025-09-09 15_38_52.041-05_00_0.png,0.2392336253164452,0.3196134426592202
892,1940_LeafPhotoA_2025-09-09 15_38_52.041-05_00_1.png,0.552926398407572,0.8515748965750073
893,1940_LeafPhotoA_2025-09-09 15_38_52.041-05_00_2.png,0.4873418032137496,1.116727167435267
894,1940_LeafPhotoA_2025-09-09 15_39_17.973-05_00_0.png,16.632310509189423,14.911193105648987
895,1940_LeafPhotoA_2025-09-09 15_39_17.973-05_00_1.png,11.855040697057792,12.769745648819068
896,1940_LeafPhotoA_2025-09-09 15_39_17.973-05_00_2.png,5.734859670534531,8.267762082263028
908,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,0.7859855141956895,2.1664406724932634
909,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,1.590061100334165,1.4683986425708315
910,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,1.6105836556283888,1.487912417218425
911,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,1.130487035058755,1.4096283864196473
912,1942_LeafPhotoA_2025-09-09 15_58_03.414-05_00_0.png,1.7966683430078103,2.0634587843955514
913,1942_LeafPhotoA_2025-09-09 15_58_03.414-05_00_1.png,1.817019059812668,1.9154631136896643
914,1942_LeafPhotoA_2025-09-09 15_58_03.414-05_00_2.png,2.776404387126461,3.8188040375503074
915,1942_LeafPhotoA_2025-09-09 15_58_03.414-05_00_3.png,3.65029686218894,7.529155483155558
916,1942_LeafPhotoA_2025-09-09 15_58_35.948-05_00_0.png,0.4991456818333873,1.4622677067331327
917,1942_LeafPhotoA_2025-09-09 15_58_35.948-05_00_1.png,0.4946291496279446,1.38933056976434
929,1944_LeafPhotoA_2025-09-09 16_01_21.249-05_00_0.png,15.438901079469186,7.377277423336424
930,1944_LeafPhotoA_2025-09-09 16_01_21.249-05_00_1.png,14.61563772887709,5.358861660212206
931,1944_LeafPhotoA_2025-09-09 16_01_21.249-05_00_2.png,17.14994690645566,7.64647787579584
932,1944_LeafPhotoA_2025-09-09 16_01_21.249-05_00_3.png,22.0862729445368,10.869937151312985
933,1944_LeafPhotoA_2025-09-09 16_02_01.063-05_00_0.png,8.407550057993854,2.73438685509912
934,1944_LeafPhotoA_2025-09-09 16_02_01.063-05_00_1.png,6.817036958481363,2.134010607481153
935,1944_LeafPhotoA_2025-09-09 16_02_01.063-05_00_2.png,2.972200915739568,2.796464268296095
936,1944_LeafPhotoA_2025-09-09 16_02_01.063-05_00_3.png,1.8561525254043685,3.7024889292949887
937,1944_LeafPhotoA_2025-09-09 16_02_39.375-05_00_0.png,5.767665963593471,7.705463586874867
938,1944_LeafPhotoA_2025-09-09 16_02_39.375-05_00_1.png,5.640567964529184,5.1644448297600505
939,1944_LeafPhotoA_2025-09-09 16_02_39.375-05_00_2.png,4.417956856902248,3.652154824939639
982,1950_LeafPhotoA_2025-09-09 16_09_08.510-05_00_0.png,0.2068559862554565,0.7331280157423455
983,1950_LeafPhotoA_2025-09-09 16_09_08.510-05_00_1.png,0.5300558095068608,0.7324098602824304
984,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_0.png,0.0548930728684749,0.35789840617898633
985,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_1.png,0.0524546410550015,0.4726497440139484
986,1950_LeafPhotoA_2025-09-09 16_09_30.048-05_00_2.png,0.0137011556320312,0.7514128369493404
987,1950_LeafPhotoA_2025-09-09 16_09_54.773-05_00_0.png,0.2152262799062671,0.21770171092328117
988,1950_LeafPhotoA_2025-09-09 16_09_54.773-05_00_1.png,0.2101267328794117,0.27937824742745027
989,1950_LeafPhotoA_2025-09-09 16_09_54.773-05_00_2.png,0.471841517376347,0.5256304507559366
990,1950_LeafPhotoA_2025-09-09 16_09_54.773-05_00_3.png,0.5406270825160812,1.657585061170798
1116,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_0.png,0.1259048682437088,1.3166780184214475
1117,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_1.png,0.3366787956335719,1.8853211682406097
1118,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_2.png,0.2633490342418983,0.8068067717880142
1119,2207_LeafPhotoA_2025-09-08 10_54_55.448-05_00_3.png,0.0186717787733702,0.5171365301662122
1120,2207_LeafPhotoA_2025-09-08 10_55_18.048-05_00_0.png,0.6750087843608923,0.6010917620915114
1121,2207_LeafPhotoA_2025-09-08 10_55_18.048-05_00_1.png,0.599512291229082,0.5707803089953547
1122,2207_LeafPhotoA_2025-09-08 10_55_18.048-05_00_2.png,0.371839888836289,0.47872350537558606
1123,2207_LeafPhotoA_2025-09-08 10_55_18.048-05_00_3.png,0.3601393929643637,0.7363922767159841
1124,2207_LeafPhotoA_2025-09-08 10_55_39.931-05_00_0.png,0.1876620398536143,0.718151078622222
1125,2207_LeafPhotoA_2025-09-08 10_55_39.931-05_00_1.png,0.1276026657416847,0.3990732987610678
1126,2207_LeafPhotoA_2025-09-08 10_55_39.931-05_00_2.png,0.2760458437896153,0.6168992026837367
1127,2207_LeafPhotoA_2025-09-08 10_55_39.931-05_00_3.png,0.1981758504966042,0.36022048382862815
1202,2215_LeafPhotoA_2025-09-08 11_08_15.046-05_00_0.png,1.4322573119554742,3.7374199288423444
1203,2215_LeafPhotoA_2025-09-08 11_08_15.046-05_00_1.png,0.8054351676929316,2.118115267248955
1204,2215_LeafPhotoA_2025-09-08 11_08_15.046-05_00_2.png,0.6670041754932767,1.4741878995777273
1205,2215_LeafPhotoA_2025-09-08 11_08_15.046-05_00_3.png,0.7024579974237439,2.1248568636664724
1206,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_0.png,1.4635455894525686,2.192404839807056
1207,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_1.png,1.712075525881255,2.0895977227496756
1208,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_2.png,1.6815101877398972,1.7507288425591856
1209,2215_LeafPhotoA_2025-09-08 11_08_31.563-05_00_3.png,1.3573127580633904,1.7790249311261217
1210,2215_LeafPhotoA_2025-09-08 11_08_51.218-05_00_0.png,0.3528334258179224,1.0295879870085383
1211,2215_LeafPhotoA_2025-09-08 11_08_51.218-05_00_1.png,0.3848208492511902,0.7557312271921258
1212,2215_LeafPhotoA_2025-09-08 11_08_51.218-05_00_2.png,0.3340003213693853,0.7789510451125966
1213,2215_LeafPhotoA_2025-09-08 11_08_51.218-05_00_3.png,0.5149011888286213,0.7871335387954165
1214,2216_LeafPhotoA_2025-09-08 11_10_06.371-05_00_0.png,0.1874205795573141,0.4712369835048806
1215,2216_LeafPhotoA_2025-09-08 11_10_06.371-05_00_1.png,0.1109934769987363,0.2341032902752441
1216,2216_LeafPhotoA_2025-09-08 11_10_06.371-05_00_2.png,0.0563939990460454,0.240916068698571
1217,2216_LeafPhotoA_2025-09-08 11_10_06.371-05_00_3.png,0.0124418582393813,0.2905527848649761
1218,2216_LeafPhotoA_2025-09-08 11_10_30.787-05_00_0.png,0.0096676389157434,0.21029595766289744
1219,2216_LeafPhotoA_2025-09-08 11_10_30.787-05_00_1.png,0.0132652472409943,0.1941204092808435
1220,2216_LeafPhotoA_2025-09-08 11_10_30.787-05_00_2.png,0.0150636643381317,0.1866825350475183
1221,2216_LeafPhotoA_2025-09-08 11_10_30.787-05_00_3.png,0.0029894281010512,0.17994451136162531
1222,2216_LeafPhotoA_2025-09-08 11_10_48.494-05_00_0.png,0.1700066331039903,0.5109641890668445
1223,2216_LeafPhotoA_2025-09-08 11_10_48.494-05_00_1.png,0.0940696645653651,0.3513496765498882
1224,2216_LeafPhotoA_2025-09-08 11_10_48.494-05_00_2.png,0.0681232174173584,0.4339712543913336
1225,2216_LeafPhotoA_2025-09-08 11_10_48.494-05_00_3.png,0.0621677985664254,0.39563614445017087
1271,2221_LeafPhotoA_2025-09-08 11_19_48.606-05_00_0.png,0.0239607708592677,0.7700303927029966
1272,2221_LeafPhotoA_2025-09-08 11_19_48.606-05_00_1.png,0.1037199053055461,0.3481993696551108
1273,2221_LeafPhotoA_2025-09-08 11_19_48.606-05_00_2.png,0.0753053257568156,0.17167973096066674
1274,2221_LeafPhotoA_2025-09-08 11_19_48.606-05_00_3.png,0.0273047802830289,0.27633329217141356
1275,2221_LeafPhotoA_2025-09-08 11_20_41.684-05_00_0.png,0.0427529008958813,0.28022585587974996
1276,2221_LeafPhotoA_2025-09-08 11_20_41.684-05_00_1.png,0.0117310390580033,0.17619734881897936
1277,2221_LeafPhotoA_2025-09-08 11_20_41.684-05_00_2.png,0.0082414479128965,0.14027154001441328
1278,2221_LeafPhotoA_2025-09-08 11_20_41.684-05_00_3.png,0.00028471323398359,0.2818763313349146
1279,2221_LeafPhotoA_2025-09-08 11_21_31.466-05_00_0.png,0.0368668917181113,0.27159597252461926
1280,2221_LeafPhotoA_2025-09-08 11_21_31.466-05_00_1.png,0.0143992368404474,0.14572946548046498
1281,2221_LeafPhotoA_2025-09-08 11_21_31.466-05_00_2.png,0.07838819011091,0.17563629579638015
1282,2221_LeafPhotoA_2025-09-08 11_21_31.466-05_00_3.png,0.0767539945226717,0.4153158878036779
1319,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,0.0017779601326631,0.13094730190727158
1320,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,0.0099142977978964,0.13135539965607446
1321,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,0.0100343134168607,0.25356346397697416
1322,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,0.0127250399367852,0.495549907213993
1323,2225_LeafPhotoA_2025-09-08 11_27_25.820-05_00_0.png,0.2258133680210472,0.8519444355934925
1324,2225_LeafPhotoA_2025-09-08 11_27_25.820-05_00_1.png,0.1261295800620004,0.5415392339007535
1325,2225_LeafPhotoA_2025-09-08 11_27_25.820-05_00_2.png,0.0252226784778661,0.35759668313234255
1326,2225_LeafPhotoA_2025-09-08 11_27_25.820-05_00_3.png,0.0124732659482989,0.5054956415621151
1327,2225_LeafPhotoA_2025-09-08 11_27_46.440-05_00_0.png,0.0103689682528636,0.25270403330905306
1328,2225_LeafPhotoA_2025-09-08 11_27_46.440-05_00_1.png,0.1854404478420288,0.34222136624110555
1329,2225_LeafPhotoA_2025-09-08 11_27_46.440-05_00_2.png,0.1772215289250373,0.1079237645087963
1330,2225_LeafPhotoA_2025-09-08 11_27_46.440-05_00_3.png,0.0067913997074797,0.10309912637304772
1331,2226_LeafPhotoA_2025-09-08 11_28_19.544-05_00_0.png,0.2675166531077825,1.948595213368011
1332,2226_LeafPhotoA_2025-09-08 11_28_19.544-05_00_1.png,0.3643762973133423,1.6412333684989826
1333,2226_LeafPhotoA_2025-09-08 11_28_19.544-05_00_2.png,0.4969629558824807,0.9517846788311322
1334,2226_LeafPhotoA_2025-09-08 11_29_20.764-05_00_0.png,0.0,0.2041316987280087
1335,2226_LeafPhotoA_2025-09-08 11_29_20.764-05_00_1.png,7.320006529445824e-05,0.05069817671363241
1336,2226_LeafPhotoA_2025-09-08 11_29_20.764-05_00_2.png,0.0225407141649604,0.1039641367899489
1337,2226_LeafPhotoA_2025-09-08 11_29_20.764-05_00_3.png,0.0213191618692405,0.18189095474799036
1374,2230_LeafPhotoA_2025-09-08 11_34_08.280-05_00_0.png,0.0201852447501952,0.16554884516433296
1375,2230_LeafPhotoA_2025-09-08 11_34_08.280-05_00_1.png,0.2343943249053713,0.14854046984245142
1376,2230_LeafPhotoA_2025-09-08 11_34_08.280-05_00_2.png,0.2530114908056007,0.26493315190674077
1377,2230_LeafPhotoA_2025-09-08 11_34_08.280-05_00_3.png,0.0188901688477503,0.08523628918996815
1378,2230_LeafPhotoA_2025-09-08 11_34_29.686-05_00_0.png,0.0620736303459086,0.4629380132602746
1379,2230_LeafPhotoA_2025-09-08 11_34_29.686-05_00_1.png,0.9056592400599756,0.6354452512324016
1380,2230_LeafPhotoA_2025-09-08 11_34_29.686-05_00_2.png,1.0874778964281036,0.8576330188445834
1381,2230_LeafPhotoA_2025-09-08 11_34_29.686-05_00_3.png,0.2545458243501607,0.6304428365337669
1382,2230_LeafPhotoA_2025-09-08 11_34_55.804-05_00_0.png,0.3170775873258704,0.46541921926970586
