,image_name,label,predicted
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.9799159730528963
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.9638026748699051
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.9020971215625955
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.8680012996710476
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.8273974022851593
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.7965458478596799
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.8307877524629648
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.8442437421096582
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.1462304614044028
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.316552021511931
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.3543417518436285
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.9094186708812788
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.7820069844586104
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.900331439602011
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.9948860550864453
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.8716216335170346
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.857218461846464
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.0609782821935947
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.654803802746369
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.7856623707121506
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7249594354706812
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.902730247028996
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.9466909267887997
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,2.150694725966543
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,2.1611259545945116
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,2.0814105473251043
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,1.9902096227457835
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.8207197987448558
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.081401564472516
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.0215050096720257
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.8427369991670373
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.8672723190229985
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.7814410753021925
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.8854283620254049
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,1.997820206701677
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.084406898844835
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.0546218295754377
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.1078275275085567
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.7696714001029494
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.8872251813159329
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.8262712110327974
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.8565507869082014
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.7906076136571947
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.7442104615652765
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.8462318408379852
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.852839185124462
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.8576024573028125
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.721422720028082
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.7494089356837157
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.7815517902261178
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.8754801786822088
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.8478447755468965
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.8351157675340861
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.150434141854663
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.056667890931251
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.010058372780738
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.0899336960768844
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.7250485356147138
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.6424852111696024
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.6744359024913635
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7387501985928486
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.9655818923548827
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9207143526018922
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.9445956927919013
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.9263927691796168
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.014754354434694
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.1448903171830307
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.2474532508255414
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.1196297188095308
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.9496315611767197
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9170912652623548
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.1662025663790008
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.8381350692100629
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,1.8726545660853078
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.7386707784617892
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.7020970593868012
717,,1.5,1.6988243447232048
718,,2.0,1.6988243447232048
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,1.9433149386276583
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.0825162854324075
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.0754355121814227
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,1.9072537961264757
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.8580497929653534
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.0158924518168693
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.870123110334797
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8178254323317942
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.8670235035660614
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,2.022071522221062
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.9011514146999604
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.8133737982004254
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.9531279200997664
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.9076560220945737
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.9627244717142165
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,1.9597948376281868
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.142600468268024
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.125285150795841
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.9265105826634352
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.95836277839485
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,2.068039381578334
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.0128215101958706
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.1877127167503754
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.1103089613868597
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,1.8892966324866105
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,2.1074662433410123
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.9044153748110548
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,2.0677069890571236
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,2.090711026911681
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.1549702903896506
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.2534145741236884
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.236492810922522
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.2442897844866687
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.8331683209466072
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.9109860030978338
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,2.121743840257664
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,2.0028275171318284
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.8478306571242533
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.9842834037361414
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.1337544117443015
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.121283938169835
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.827311121644361
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.9702430686841979
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.876710881152893
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.889182411189655
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.7147640696372561
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.678202980339289
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.9220908375223642
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.9290669818402362
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.0978452456005794
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.8808906304756392
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.0156919409199556
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7713285053748649
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.7960383091052692
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.9536312737400217
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.8338968812230831
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.9491696318025031
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.1463248176053162
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.022905288509597
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.919619467359694
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.9712214656728617
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.9816219325131155
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.936946098496178
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.905443390893808
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.6740499688059172
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.7822883092140074
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.6766317428432829
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.946621615170501
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.9126772590517382
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.9261459758193633
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,2.0059179471642588
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.9120471245958743
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.8633847157448884
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.8004156300758714
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.724740037204422
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.7539535491920382
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6541274578078216
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6343382278545533
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.6449975553033682
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.7673267005075235
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.72746784236253
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.7967076083759403
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.738305738388662
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.8039569942038738
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.8303398247899851
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.6822900479709808
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.997402629947666
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.9790754574064229
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,2.1401300069053435
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.1062583741118606
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.9611386643716733
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.7272147842522878
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.6741622924557844
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.8647651254310411
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,1.9378817850576373
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,1.897008073483428
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.8235261645080598
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.8473609399367192
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.913500088759279
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.0490986500908237
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,1.9886116541307717
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.061203192435302
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.8217333654450778
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.0690518517430254
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.9041716919735858
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.9967703434605064
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.9321303168137658
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.8437280807092276
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.8573288848905884
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.9277082119820022
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.0472398846598114
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,2.0814791485617596
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,2.0958071992077416
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.7312441506184744
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.7339375908829533
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.8063438314459015
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.989909771167352
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.9976497938081113
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7417305368860374
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.8453364503654015
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.9943644065007362
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.9495435590032388
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.8396332748187927
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8766302397695842
