,image_name,label,predicted
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.8368746002355616
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.8929818834859327
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,1.8578348858273745
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.85117276110945
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,1.8972365839878542
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.110270580888894
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.8850815794542577
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.8459265127462083
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.7845083231061483
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.8371745960451356
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.8425552053792549
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.8448714928781436
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.7081580483325483
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.0922014764198766
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.070544394689578
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.4295219986559604
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.29385374725088
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.9581667463755066
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.7778249437584048
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.9686425342386917
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,2.0818575194128837
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.7643853337790318
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.8866655090010707
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.063919489779601
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,2.0354118707552336
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.7631512335891446
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.881571151311439
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.887868781004267
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,2.0733933139511085
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,2.012210336099499
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.88173109995037
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.9246296379690444
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.0174494820141597
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,1.855259890154455
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,1.9319428203791724
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.028646310508431
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.803066249060696
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.872838966529902
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.8794858379333517
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.8202312742270401
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9670736778593771
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.0439444938835782
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.09522649177985
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.1153493642768266
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.7323154432480579
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.897489128769569
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.8369210174755466
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.805743190728207
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.860587958456987
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.7914653013086521
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.8096267664640455
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.9301234458279621
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.7757935948398653
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.8261114722051282
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.9272727355445778
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.7672223852079925
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.7848907638602172
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.8733199950540171
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.9646342092263405
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.97444934417148
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.1069787550622867
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.039731662373038
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.126310364333862
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.664707244278984
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.6986332688760013
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7237557199972924
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7877168877814436
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.9840321083795558
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9795316008891124
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.9619713249789321
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,2.009819212782993
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.0376550576884846
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.041555298705369
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.3479748324967935
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.1589331024797347
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.9476674005536843
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.173470315679065
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.924771938206487
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.8558783758582649
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.726939798375376
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,1.947361595575424
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.8683273220439798
717,,1.5,1.7501195065845325
718,,2.0,1.7501195065845325
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.2143232038765013
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.3557215559208595
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.032756763373902
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,1.8279479454651066
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.9551667605498753
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.8526052984535344
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.7439640522889233
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.663643479939823
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.8539354020391041
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.8099838683431806
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.7600645151457492
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.7191195593434117
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.7002894588829434
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.7559328468900566
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.0974953354474697
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.1278785083206166
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.0698137289321012
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.140874013792043
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.7751860731449074
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.9236691798631267
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.9490791501898184
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.032435611763108
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.2285741412104723
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.1682966015322847
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.018766335374936
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,2.0236039148759764
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,2.1238101184389775
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.8193208633928202
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.9834865142449671
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.147252454587413
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.2124660020384668
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.347066602265447
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.145047852322634
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.84667870472321
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.7815543588517166
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,2.013774589904743
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.8298181820007458
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.936771630221719
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.871587559757065
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.039180706259742
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.9429968889751559
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.9882594109093839
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.611292086094536
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.8309900846621785
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.6974099700192853
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.6443538923626366
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.654099286194971
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.7869347400159616
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.7965371361766254
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.0186613693485307
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.7745219856642447
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.0625796939115584
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7324578032557176
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.9208067323610474
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.9192304656933639
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.814486456877637
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.1305858676846245
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.8406080532612918
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,2.023979322745808
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.9314760831180007
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.038445023762517
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,2.0206469404456042
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.958935247353371
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.9587592851952629
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.6669009437723779
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.66026662073092
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.7415641689228074
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.795295111861071
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.9728028131985311
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,2.0896577178586035
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.8944279441533691
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.784064079833298
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.7155419671903933
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.7055573879124928
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.8353960817734043
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.7838578932207378
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6567819173685672
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6594124780085844
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.7548604110323611
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.7227208857439968
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.8035847871907418
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.6998683658009184
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.7995339330096627
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.7764088422918258
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.8515882087146611
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.8171563859055986
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.5759040111505263
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,2.0430589214210175
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.9511544239979686
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.002896567440505
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.877460097330055
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.6816696722059652
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.8186047583280769
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.8075939978883455
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,1.9521050482253903
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.836888821334111
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.9944392676023972
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.1262543397757185
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.7823610932223313
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,1.8862335666019032
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.0928436602017033
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.0207450120358783
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.9632787722414742
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.8375949112256293
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.085715666302328
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,2.044777530770043
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.7244967341551856
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.837300905790868
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.8325580596237163
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.846585586716936
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,2.0985323170981083
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,2.0414805790225334
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.0522254381164506
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.810503884236035
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.8786209030504446
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.744139479087088
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.6816915849163083
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.9667513361386002
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.822644058667243
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.999884899681448
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.8991299262890444
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.8863036224060932
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.8487018662425256
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8955161877649755
1209,,1.0,1.7501195065845325
