,image_name,label,predicted
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.8721358472001859
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.8907555857978764
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.9766229976392389
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.8901790783713193
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,1.8955816490293445
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.942797657241496
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,1.9022613830433934
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.043889478230639
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.9267890706362676
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.8720370866636602
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.8598114864219113
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.895800040991967
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.8771800756433088
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.8828820479445827
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.7235111728361303
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.930043100402886
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,1.9666363683172994
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.198616034109938
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.0141584091325764
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.909675652965185
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.9094720531876122
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.9125845377197097
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.8731333027983712
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.9094646127664592
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.856697402689756
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.040312831400195
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,2.000675846427394
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,2.035251526164269
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,2.079585300223942
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,2.036522709037607
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.996500600770917
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7968037666600578
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.790456361250336
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.871234340986346
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.1126062695662378
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.009893115909986
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0162234446329568
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.0112448308794226
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.8924620990907632
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,2.0124347767842115
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.9878743157252863
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.8591333075585117
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.033458165827712
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.192739383185988
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,1.9254783522626844
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.110555829515936
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.7678091132092566
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.9035664375036867
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.9319481871650033
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.7758793173013145
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.8497214815856333
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.7069870166410177
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.7015748807973066
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.895666387504502
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.8919871600559848
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.957781131989893
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.866719953136604
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.7202491652721306
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.7387723139930353
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.839050364437119
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.9102645804769827
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.0263210498423487
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.0572705568237457
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.0856211630472092
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.010704202889634
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.7077469553459428
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.7260630722973382
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.691656439868614
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7906227541553
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.8623428289586983
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.90671843934655
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.9841899765315754
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.8554193595644233
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,1.981467132905793
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.062717906029726
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.0572067179305504
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.2556250864261944
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,1.968165960294759
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.156063453837397
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.885100022901023
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.8218729691898217
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.8502962133030605
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,1.949610342104304
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.8925178428812317
717,,1.5,1.8386045509532714
718,,2.0,1.8386045509532714
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.127566034470508
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.4347222890641906
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.1577963947279923
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,1.9897299074630026
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.0369192920123287
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.8766202301820787
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.8438237687074261
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.7788541365822104
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.8703465718309464
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.8364520315976265
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.872263243918214
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.8414768863706934
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.8036775299353422
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.8239799226575895
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.0224507816583572
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.0851274306685883
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.191165108168082
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.039805326150675
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.8376904429406473
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.8559157605877221
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.7630722855280474
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.053340891361875
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.2704702011135467
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.093063497149833
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.05742026045232
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.906778309672999
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,2.2070119001212385
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.925909559236451
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.9358210048707087
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.2201410717335626
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.0776801871951487
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.331594084507843
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.17360272010787
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.9795662029507084
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.8119981588302292
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.9633453277901702
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.8284678136231582
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.8195931270553711
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.8525898269592986
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.9884564948470123
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.961859298980066
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.7906524661000742
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.701708964822319
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.8091051332595194
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.7370244064554723
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.7164135379866214
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.5665570003920548
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.848400745214432
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.9134246489852385
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.093597161251898
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.9029877036112643
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,1.962576410753851
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.8663479765485749
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.9460973381086577
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.9124466496386825
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.8766063812308367
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,1.9218936892423129
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.8601621924351346
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,2.0860332007093554
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.8043726740048092
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.039990830524716
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,2.0504080669851525
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,2.025529623970802
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.8811075807563917
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.672559043714715
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.7481277107690842
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.7944638522462861
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.7035173491973397
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.9359751600134372
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.9004051961258435
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.8331355302267272
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.8558730210143972
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.8267089481041088
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.6918394330665045
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.8246359252511641
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.7827584036741235
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.7390589860574266
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.715199408378321
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.7069964297089748
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.7721503048934948
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.777102297160238
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.7986083130486437
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.8601436157970985
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.808961014824744
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.7875482004370125
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.9899172767457634
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.7731737145307063
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.9026459377395926
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.8373840012756417
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.8059073641934151
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.893586647539337
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.6528721869496712
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.5799335321326424
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.7597290733177309
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.1078173789373364
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.8951091252000825
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.8532432006377808
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.073204498842497
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.9776341773967696
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,1.942333517045712
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.1660600676910047
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,1.9966162471348952
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.822586135914311
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.8546933182540286
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.925869545414704
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.9776940546754915
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.8455530259254735
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.8497631210003
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.8347147541678321
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.038027855223338
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,2.0247437130360293
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,2.120113554715032
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.171149020760694
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.92859325632819
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.9356960944998642
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.8709984081911792
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.8176802759597985
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.982725609529788
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.78045283756196
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.923510777566034
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.8955701848300037
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,2.0814474530027955
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.9477484409832515
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8823731367585368
1209,,1.0,1.8386045509532714
