,image_name,label,predicted
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7256727665394465
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.8120797439180756
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,2.0187314272450703
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,2.0939176135790865
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.8720304357521842
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.811013255009095
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.0830145482455857
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,1.969822044230422
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.1660884724115164
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.206631393911387
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,2.0547709822964286
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.2233198350425507
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.11795388256466
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.896031840296643
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.061215967286499
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.1236137895651255
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.2494812093543715
717,,1.5,1.8690825485215967
718,,2.0,1.8690825485215967
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,3.110826588755672
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.317741005815793
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.163533619974797
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.166497073746687
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.142825488448457
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.9544132781706314
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.682163552660359
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.6851303323403746
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8164307774806028
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.8180307948701924
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.732963493678664
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8569868981959738
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.78024967127028
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.7364513571689466
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.1826823059766167
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.1326783434537884
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.0350060346573504
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.2880054031330146
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.6988444988569793
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.621718678341066
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.7735812877281538
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.419952124386334
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.225337442950637
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.2361682441404778
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.2693126888913455
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.7552993748633268
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.6456801569460229
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.7928441890282056
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.9451407321250591
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.487224813270093
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.593657974213895
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.4924810569798
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.4013124782209525
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.5942662676017938
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.580277772587176
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.7022854803005731
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.7088813763922113
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.9007673300641572
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.9303881884870657
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.8312770230643685
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.7808193822324043
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.6810223572974152
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.7502024697188192
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.5756967818509027
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.7649980554289748
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.845223768996311
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.6103963717561818
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.5945268780318118
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.7045896147017479
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.2400689905567988
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.3181817529198527
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.3919491297674345
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.835220982477561
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.850819964388752
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.399961141248098
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.289340276320831
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.8508771945503755
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.993288369990576
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.8610450542677714
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,1.8672473935664733
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.8563235234515225
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.7849069296286784
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.8514828532893535
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.8744804152031331
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.6839805968849122
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.6518510522451124
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.6257421285643032
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.571429321201961
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.6437180618837923
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.719369827766403
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.8411168060096077
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.6083074769013235
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.6020287435481901
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.6637678732802574
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.6406217511060779
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.9863994625300723
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.7450538212110394
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6518402653561328
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.8160776709315807
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.6505759001383025
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.6629736732315104
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.5759331927425004
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.6878178607383334
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.8195925175615582
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.8436863481912842
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,2.0221899635273277
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.9421730276732232
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.7787699373425
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.6221402070152076
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.7775610247165985
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.8610129870165664
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.7040513625592955
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.6496336540280039
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.6620815457296692
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,2.017989286853354
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.1521797888429064
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.214325923868301
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.3503728713988976
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,2.0083815009952772
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.1476031163288316
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.2127582655455145
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.169965533477532
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.7042604015566487
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.7233212830198128
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.6855877502521275
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.8412841743703772
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.959709064578066
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.7798130417484124
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.9541098976774298
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.0332013812354366
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.7575152944249302
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.7385948468313028
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.7180992897567966
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.9428074913920492
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.8532960411800397
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.8500998502056938
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.731083440646328
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.7624307607239114
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.7123979164504517
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7654431233720118
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.860065775093929
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.8085660033085533
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.7505886819614564
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.7015540930839883
1209,,1.0,1.8690825485215967
