,image_name,label,predicted
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.148384014777469
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.1337302885896037
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.035804315120455
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,1.89174962252069
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.9357368323272448
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.7973549460058975
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.8502528937780485
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.8744030093157316
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.9584082473227475
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,3.309287095250976
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,3.211884482213477
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.7843495957852484
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,1.94666621635293
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.944121825322724
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.8086271253981439
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.7291160966897974
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.245381368177639
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.2231016345706034
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.284809835609383
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.324577373845733
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.7143295533411278
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.7829138636480701
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.6112699125752783
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.5758277246153736
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.6231949270629604
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.6208614671805324
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.6610151530495096
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.7399546333117342
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.985588451403903
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.007476264293252
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.2337336810264703
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,1.8959482659918887
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.8073600003515478
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.980199129922259
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.9301835417119855
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.7418939881309978
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.9840895162306744
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.979093797834971
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.97255420839588
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.7670125242740284
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.7456384131689482
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.7538338957210966
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7278380602401986
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.6333058371756493
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.5525515981065394
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.5034962362950928
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.6585938344313922
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.1628111796412752
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.2253934413821583
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0589186822970205
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.0330587242913847
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.838715170007473
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.7404681148784917
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.7151787694911738
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.686784300621014
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.0554231132161185
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.1180099281765052
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.2032365995945593
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.2252498433906154
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.8518674338204264
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.8790683456416104
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.8045951142510739
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.685278719321506
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.8867899549294571
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,2.105266253457855
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,2.196713414355088
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.6752092034628927
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.6492215593708166
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.61717850493563
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.6424783100886042
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.6007631968269291
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.7168282430315864
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.8650392931076711
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.7800667328766329
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.1866811547196243
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9872981738911113
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.9900799157829088
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.0251316466927687
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.7305274371902177
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.8183027999181958
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.9043473069274635
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.8215905749696741
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.882077471464831
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.8241897583598685
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.7910392043295968
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.8778635098494467
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.3837370125359674
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.608296407745214
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.407495355814313
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.216650703161163
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,2.0548194341402053
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.039347248609714
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.9712260982508405
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.9251263768024853
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.1501560183694224
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.173062672566455
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.2608792414988472
717,,1.5,1.8939187587841098
718,,2.0,1.8939187587841098
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.7650683155490974
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.1653854357421256
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.08961308565204
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.0753314820298048
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.1184664580533634
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,2.0530841883434747
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.5734041615701242
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.7375315936025857
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.9508486012007333
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9790768199969537
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.7342741183193857
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8331798028816955
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.8609202591300587
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.663851094140426
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.987881409606691
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.0593119847223105
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.14931104755748
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.2256346082860206
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.5953296132992825
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.6231567219410943
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.6382292354873251
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.3524631998199363
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.4010934514187214
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.3086881611385057
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.1792526941300725
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.6411599221427
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.693877600973105
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.7271870095244335
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.8252060558604197
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.5553356199707884
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.5148705679385244
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.407783525263332
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.312670879274451
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.513245805742783
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.5087691123886235
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.615460238381061
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.7097733593308886
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.72740820668168
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.9002558532342058
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.83810223479651
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.7938389479350194
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.6324423244816644
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.526202117415716
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.5445698757337325
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.5908206511290004
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.6256895225436951
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.7318661054851803
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.4746639155840608
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.4426252358577865
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.9462515203033641
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.03832701398538
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.491028724610549
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.6525579649122468
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.754298035065799
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.214815211610767
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.218845297571472
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.871178929535755
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.982280239959127
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.164599545382271
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.0314279782677027
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.8857859253856748
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.8010585130813446
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.8471215689719094
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.8211541716756863
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.7784837516647352
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.9465605611399803
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.8193825749910686
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.4892445513762886
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.4868795347910828
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.5212678349449846
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.5396359979352416
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.5095377352682042
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.486411429289236
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.6010256116996415
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.5742867976040025
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.6355559845130991
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.9082998429978275
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.8753209535468522
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.9554834155607792
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.6344108979873533
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.646557286031283
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.5932435491964927
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.5006436054740642
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.6832377372490455
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.8955411927710457
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.9444975312100266
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.7957471911231837
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.6674410387876555
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.6280298016974308
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.663847723249026
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.85624650302935
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.7195416180329708
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.646649740992852
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.6425269359338635
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,2.0734886036816453
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.082234643381376
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.17524221807443
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.30742677546804
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,2.2025777945931764
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.1864769615422306
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.134393589679423
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.246703050978896
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.7171041820008661
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.6550936821700302
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.5656595718992818
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.5463894772480054
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,1.9941375354481394
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.9466708231273608
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.9655508149790617
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.0241335404576506
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.7184122227276595
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.761046849612589
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.8370012832333975
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.9600918009874329
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.9493605698056877
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.9371455267218403
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.6456185970703945
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.6749781013687117
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.6036275498573176
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.6607046282200244
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.9591913024424534
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.9279992267096069
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.9151288599856358
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.9260005211345652
1209,,1.0,1.8939187587841098
