,image_name,label,predicted
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.7568837711530239
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.077460489179723
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.9238462459882733
717,,1.5,1.7242436015574594
718,,2.0,1.7242436015574594
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.1210344499197054
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.0239917247999686
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.7163108741104096
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,1.92843556281037
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,1.8793162240057548
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.8076455149060606
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,2.0345099718249884
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,2.0727306607651044
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.907470310516655
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8546682460842676
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.94559284614451
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.86264684916262
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8698810678056028
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.7769363304680648
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.039631542362581
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.0601493859919735
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.050618450792988
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.9479496335457063
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.8130788699210723
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.6338144460709276
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.6148716076378618
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.146658213224971
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.197734671181073
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.1668694004295785
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,1.9422844923430247
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.8642080372363852
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.9594416035818907
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,2.076730894091576
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,2.084899004919517
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.054153268325384
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.1544950353868706
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.115012566023015
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.0445491870101
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.7377796560916723
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,2.0190755030537337
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.7510666619385642
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.8409554414167413
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.95820221569796
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.9029038233832152
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.0593035129072277
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.164063860717885
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.7507704461288056
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.6636121225086984
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.66312782895639
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.6478297266995994
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.6426097962029653
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.6604155192037358
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.9500991421038816
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.8977618378783245
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,1.9179934916161703
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,1.938760672871161
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.1802682187988873
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.819757348631188
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.7847672746535939
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.9390462042723073
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.8564620015633928
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.9505320399558024
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.954872614381804
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.0739212289509306
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.9842768831472377
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.9507238109721674
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,2.003876927936041
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.9294531100743377
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,2.044485464004234
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.7560936358210935
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.9065953449571866
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.9540649201410596
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,2.04992292370727
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.7471453067343168
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.6775850475669556
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.8217632888088588
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.7409162306740669
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.8754296352297517
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.9129983474629375
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.9583104736036239
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.8993672511627224
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.870235452670823
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.7914120263229203
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.6965935824223362
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.712534143022727
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.812539391654814
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.7837251391217137
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.8300086764836185
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.866393998151544
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,2.100600463541447
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.8724069019681446
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.9473848448879396
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,2.018900074251372
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.9859315092909324
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.032075828178673
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.997659167135754
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.7706470841357649
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.761249637008732
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.725517948740859
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.080568785749997
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.059430074973902
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.969849372416225
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,1.923147086559237
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.9680645275562079
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,1.8380696117572077
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,1.9975868866112676
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.003087435343723
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.84598458412932
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.957181983608067
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,2.2097534451809793
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.8760295132176907
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,2.0018493280491154
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,2.0675866735496187
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,2.050526773994267
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.0120354695399207
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.9637876061918258
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.996513175048779
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.868420048472196
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.7301120111685127
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.8527877484858917
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.8815371766319922
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.863077313134491
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,2.037918596124092
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.8423681898883137
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.9696002977822828
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.040059603100433
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,2.00701681712895
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,2.0697289926240194
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.9152701911807954
1209,,1.0,1.7242436015574594
