,image_name,label,predicted
32,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_2.png,1.75,2.0898337919100616
33,1543_LeafPhotoA_2025-09-09 09_43_28.797-05_00_3.png,1.75,2.108229732860664
34,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_0.png,1.5,1.8345820299186095
35,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_1.png,1.5,1.8044692522862409
36,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_2.png,1.5,1.9001799672517463
37,1214_LeafPhotoA_2025-09-08 09_47_10.824-05_00_3.png,1.5,1.9276654408521448
38,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_0.png,2.5,2.077212448353161
39,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_1.png,2.5,2.239687630238268
40,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_2.png,2.5,2.2140196964950234
41,1594_LeafPhotoA_2025-09-09 09_32_04.545-05_00_3.png,2.5,1.9765798465573805
42,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_0.png,2.25,1.8992922195913429
43,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_1.png,2.25,2.291866530125579
44,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_2.png,2.25,2.467991224389861
45,2843_LeafPhotoA_2025-09-09 11_07_54.202-05_00_3.png,2.25,2.2065772824580385
46,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.9027664064650536
47,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,1.964366645555596
48,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,1.9434638796596413
49,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.9170991511412527
50,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_0.png,1.5,1.5402845149121196
51,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_1.png,1.5,1.6826551655076527
52,6016_LeafPhotoA_2025-09-09 16_48_44.576-05_00_2.png,1.5,1.8438404687793728
53,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.8628771547273668
54,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.8041581178958208
55,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_0.png,2.25,1.776205128820482
56,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_1.png,2.25,1.7600811503630105
57,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_2.png,2.25,2.050590208032206
58,1138_LeafPhotoA_2025-09-08 10_30_50.978-05_00_3.png,2.25,2.076188617527123
59,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_0.png,2.5,2.2310241662781243
60,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_1.png,2.5,2.1744128636005384
61,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_2.png,2.5,2.171952879646367
62,1011_LeafPhotoA_2025-09-08 09_43_02.719-05_00_3.png,2.5,2.0596131460848657
63,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.9129120614206925
64,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.957607739000552
65,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,2.0528363457792653
66,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,2.012330151291135
67,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.5781735421720522
68,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.528846861981971
69,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.457488978650133
70,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.5555210595014284
71,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,2.140211040901607
72,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,2.216275113554958
73,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,2.188576036934987
74,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,2.4068559867387984
75,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.9772012258542555
76,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.8842585001094956
77,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.7862288756049605
78,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.7699405521164409
79,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.5218882515177887
80,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.5064427906007836
81,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.5173613616603543
82,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.5809651097848652
83,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_0.png,1.75,2.0030726312483957
84,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_1.png,1.75,1.994618905044688
85,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_2.png,1.75,2.061940888177444
86,1196_LeafPhotoA_2025-09-08 15_46_27.438-05_00_3.png,1.75,2.1416711420362846
87,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.6517691077519827
88,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.5319561854188992
89,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.536487384153297
90,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.5180420306785145
91,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.5547296464822593
92,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.4825965036167816
93,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.495529640338375
94,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.5477575260029788
95,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.118753233433446
96,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.116448104537791
97,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.31423952155086
98,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.353218468371585
99,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.770809503280518
100,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.7012397142599844
101,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.6342082310877992
102,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.657294730301947
103,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.621560098941738
104,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.584764724236676
105,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.624245618578834
106,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.6262166234962587
107,1136_LeafPhotoA_2025-09-08 10_28_29.129-05_00_0.png,1.5,1.689431830327825
108,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,2.20210725743018
109,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,2.016288184565478
110,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.1437899755698835
111,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_0.png,1.25,1.5824633548479816
112,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_1.png,1.25,1.5864142345249357
113,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_2.png,1.25,1.5814812914628784
114,1159_LeafPhotoA_2025-09-08 16_47_54.035-05_00_3.png,1.25,1.6319275699210494
115,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.92983877777494
116,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.858613202509566
117,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,2.1264615713953665
118,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,2.091969107159179
119,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_0.png,1.0,1.6487735015017222
120,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_1.png,1.0,1.6240431522693437
121,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_2.png,1.0,1.5647841750526728
122,2110_LeafPhotoA_2025-09-08 11_07_19.238-05_00_3.png,1.0,1.6228219460203113
123,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.9293344305204616
124,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.884581367198766
125,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.7227821371954508
126,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.6071556560387932
127,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.671723418015376
128,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.6353836454459705
129,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.832935472691867
130,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_0.png,1.75,1.7244956124177688
131,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_1.png,1.75,1.9467428027435671
132,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_2.png,1.75,1.9633281767800053
133,1419_LeafPhotoA_2025-09-08 09_40_27.704-05_00_3.png,1.75,1.7388222318735165
134,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.6765271422452246
135,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.7052082098338976
136,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.7545146963577791
137,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.5896757512138695
138,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.6731907352215214
139,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.6273663392786275
140,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.6864369953640286
141,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.661446118224312
142,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_0.png,1.0,1.5267411892040308
143,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_1.png,1.0,1.3911632269691097
144,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_2.png,1.0,1.4872008262785532
145,1802_LeafPhotoA_2025-09-09 10_06_55.886-05_00_3.png,1.0,1.4747120588389948
146,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_0.png,2.5,2.303295739250645
147,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_1.png,2.5,2.160015037656273
148,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_2.png,2.5,2.311022868325348
149,2227_LeafPhotoA_2025-09-08 11_30_56.055-05_00_3.png,2.5,2.314439492830014
150,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_0.png,2.75,2.4249389067857225
151,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_1.png,2.75,2.348402871133424
152,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_2.png,2.75,2.039498053363475
153,2736_LeafPhotoA_2025-09-09 11_03_17.238-05_00_3.png,2.75,2.21883467706614
154,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.1416151174118268
155,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,1.9708504111804512
156,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.175277097223385
157,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.1861175564781794
158,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_0.png,1.0,1.642203458047585
159,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_1.png,1.0,1.6906857939961666
160,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_2.png,1.0,1.8075528188207577
161,1789_LeafPhotoA_2025-09-09 09_15_57.914-05_00_3.png,1.0,1.6617175061125269
162,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_0.png,2.25,2.071622920337316
163,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_1.png,2.25,2.12882212394696
164,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_2.png,2.25,2.062519240344281
165,1531_LeafPhotoA_2025-09-09 09_29_04.886-05_00_3.png,2.25,1.8190049835452229
166,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_0.png,1.75,2.3878598225218197
167,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_1.png,1.75,2.354284715587561
168,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_2.png,1.75,2.249270744228252
169,2724_LeafPhotoA_2025-09-09 10_46_27.417-05_00_3.png,1.75,1.876878894659476
170,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.6202554425096312
171,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.6394248215267249
172,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.6530531732135256
173,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.6832043917297013
174,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.8261856665951852
175,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.0470412432371115
176,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.0792470906318905
177,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.065754116444915
178,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.702761903462467
179,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.6955224222082106
180,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.7257315107407212
181,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.613211350300456
182,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.573839454740306
183,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.5187020541721772
184,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.693208496486098
185,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.86652755152162
186,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_0.png,2.75,2.415314222238244
187,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_1.png,2.75,2.5383633056335686
188,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_2.png,2.75,2.3704662860832
189,2409_LeafPhotoB_2025-09-08 10_48_08.751-05_00_3.png,2.75,2.34146299546257
190,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_0.png,1.0,1.4461064978816314
191,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_1.png,1.0,1.5585195929811924
192,2673_LeafPhotoA_2025-09-09 11_11_18.428-05_00_2.png,1.0,1.6145651856829095
193,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.6014522007329208
194,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.6109727401436291
195,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.7065638557757183
196,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.3974679128920604
197,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.6201983286933643
198,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.574641661014637
199,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.573283877651632
200,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.4816161579175922
201,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.4099295566361736
202,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.522108636570042
203,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.5920403557355942
204,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.7288515224240837
205,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.764768640698826
206,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,1.6635646392489924
207,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,1.7985539654059393
208,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_0.png,1.0,1.5122019916669591
209,2341_LeafPhotoA_2025-09-08 11_09_22.552-05_00_1.png,1.0,1.5006553528246354
210,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.549165543241588
211,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.4247514545106177
212,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.4169117979941035
213,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.5483016966747143
214,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7542481032480162
215,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.7182608072708605
216,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.354932593188329
217,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.309396800247825
218,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.804834539286823
219,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.8696274640553392
220,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.9945270184042816
221,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,2.004984181033317
222,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.5902163180515727
223,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.5377041275943264
224,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.5913032767563515
225,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_0.png,1.5,1.8910869922861808
226,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_1.png,1.5,1.7553882883445686
227,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_2.png,1.5,1.8089170994253427
228,1095_LeafPhotoA_2025-09-09 11_06_50.542-05_00_3.png,1.5,1.7839397545372593
229,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_0.png,2.5,1.8744597806035983
230,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_1.png,2.5,1.858842440559528
231,2887_LeafPhotoA_2025-09-09 14_03_46.022-05_00_2.png,2.5,1.7770508416162414
232,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.5306016043167343
233,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.499037859439109
234,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.598809027181753
235,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.619093233874184
236,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.5094234292281503
237,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.3947603962686776
238,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.4700348416719151
239,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.5071796636810453
240,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.7478382050848196
241,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.717110217248777
242,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.8106186824871024
243,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.7230266570342698
244,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,1.7235517951733514
245,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.7593483169404105
246,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.7078256224511652
247,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,1.7642440257927492
248,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_0.png,1.25,1.8020997953661009
249,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_1.png,1.25,1.7638242332980922
250,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_2.png,1.25,1.8441684171886763
251,1874_LeafPhotoA_2025-09-09 13_24_05.096-05_00_3.png,1.25,1.8264038056800436
252,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.5317755584564208
253,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.5362667439554345
254,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.55170380055316
255,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.6232359239197756
256,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.6178792396758692
257,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.5093950615034677
258,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.656679183809612
259,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.7431122149425655
260,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.8001314271233575
261,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.7084516608799691
262,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.6749455526306345
263,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.6655645490420747
264,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.6596209242844802
265,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.6539014991351104
266,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,2.203593145517628
267,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,2.0987189522852456
268,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,2.108811037412449
269,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_3.png,2.0,2.110583648382062
270,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.7708277676238866
271,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.6708051021218209
272,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.6791217989054286
273,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.6765145262846886
274,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_0.png,2.5,2.1999960736051896
275,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_1.png,2.5,2.2055313689191824
276,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_2.png,2.5,2.084806061559699
277,2182_LeafPhotoA_2025-09-09 12_26_51.449-05_00_3.png,2.5,2.174572439711989
278,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_0.png,1.5,1.8846115022984404
279,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_1.png,1.5,1.878445533242129
280,1137_LeafPhotoA_2025-09-08 10_30_17.775-05_00_2.png,1.5,1.823674928615633
