,image_name,label,predicted
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.3410822583996556
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.4111390994116193
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.6857422647925262
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.6587871756417485
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.5000114889679041
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.5145979023932281
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.4696039515878432
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.365902675501904
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.3746202135726
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.295174895826513
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.187913074870443
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.009548575600686
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.0684466970440893
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,1.9470047380474178
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.745952020517482
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.8097034312973732
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.6806584726682223
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.575353973711888
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,1.6915542267169124
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.7520768986278528
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,1.729339910142265
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.8907521296468297
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.7305154083384915
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.6904326294754646
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.7802591022923457
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.6604649838895187
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.627337388859206
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.7094836888231109
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7206412421736628
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.211223795752967
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.494335698055333
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.140278213635239
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,1.9642732184463396
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,2.024921796787934
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.6973806209364561
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.557798570980158
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.5570818041741767
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.0829514622522196
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.195370960774852
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.2872020053470563
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.416274878134798
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.9730635516001365
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.952856932478051
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.554057608552868
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.578829957377074
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.6154174570068411
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.747528377903004
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,2.0228379063263464
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.5772353864034039
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.4528503393214123
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.428533681589469
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.5145168124439843
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.4970878330610078
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.6571550423099852
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.742825538212003
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.6920955326855713
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,2.367088881733374
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,2.1125333805596584
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,2.094587714268281
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.0624776882219193
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.6152996615863158
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.8097773078207497
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7905672189920943
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.6633248646576682
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.8524505122500492
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.813243474120264
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.8321978578039078
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.8384587859841839
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.5138579769164964
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.7338116041474354
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.547496971100313
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.4979608931713697
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,2.0579093925832503
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.0555308682223377
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,1.9067140256181827
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.777264816663653
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,2.0098374409603146
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.079766816107387
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.2240152570194884
717,,1.5,1.637829865933
718,,2.0,1.637829865933
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,3.4425047618507953
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.620322445600816
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.1803359713337733
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.259086880953959
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.25158179520965
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,2.1465016057200748
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.599365690438893
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.550849247243985
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8918459211242091
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,2.0989793127382397
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.9326961249830097
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.8487457330412551
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.838939302716816
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.805324698058166
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.1532386735346027
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,2.266871824855569
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.3296344536647218
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.3097931431689642
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.5554066108429854
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.666938169047905
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.788717918577112
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.539261730059692
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.53303654710738
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.3755670529550543
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.365556307550163
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.790870642375771
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.6981567406984024
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.8335566906769358
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.8764526446890626
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.710393850883003
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.800822210284015
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.6708906543528483
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.724777870574989
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.4768301282897005
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.5036513501172462
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.652873339766529
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.6966594620442337
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.6670811775540626
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.8888281998896344
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.9140557767892679
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.694425489655899
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.3987856096002398
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.3545032432616717
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.391530680984821
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.431162085580345
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.4693339401987335
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.4078713965329812
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.3218130701991728
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.3072680934355778
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.2593447271682576
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.435149352193109
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.6274578535513
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.6397585271034867
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.6631346129172895
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.005977197585265
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.287927575513745
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.927036121551468
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,2.2265915574511412
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.224244805304078
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.307095420258493
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.0125518559796314
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.8168650738921284
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.966823481842591
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.919821697210545
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.6327527804435094
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.5678062557524413
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.5012465812964557
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.29693859825111
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.3913132609269154
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.5445967445799702
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.4802465774263271
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.3538699597857626
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.366087312372119
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.4868962006413005
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.4286736819493924
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.4065931885398308
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.6217791940198822
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.6040607920926468
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.8002627553569028
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.357401469199929
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.3446369108765206
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.3378404732361293
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.298454114476693
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.5909718133348532
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.6728038265591458
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.7434984003059402
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.7585994307201014
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.633119301471661
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.6473933775270249
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.7299044971183257
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.7822207238334835
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.4739379846764111
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.4697622606245992
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.4515262423415713
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,2.0705568174421596
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.0742636817758484
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.208954968759259
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.4749465347818647
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,2.45120084879028
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.4361998475595605
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.2726826557246937
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.2888223980826536
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.5013167401658485
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.497876102848819
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.360877069532957
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.3201714513221017
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,2.1865211076534727
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,2.123253337837559
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,2.149231724683072
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.063869949696307
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.8841671933882893
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.9533984691147879
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.801361821126283
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,2.122016621561865
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.9853455746193627
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.82463698590845
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.7370656518310224
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.8390203385446489
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.6117374505882498
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7442297667730984
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.0490167316102146
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.886831589390679
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.7581506097625637
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.8367317402884353
1209,,1.0,1.637829865933
