,image_name,label,predicted
118,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_0.png,1.75,2.123034114488294
119,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_1.png,1.75,2.1227616959856332
120,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_2.png,1.75,2.4510947199313957
121,1150_LeafPhotoA_2025-09-08 10_48_11.571-05_00_3.png,1.75,2.2791186630505393
129,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_0.png,2.0,1.874211546012519
130,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_1.png,2.0,2.07338751521419
131,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_2.png,2.0,2.054283572098214
132,2616_LeafPhotoA_2025-09-09 12_03_18.288-05_00_3.png,2.0,1.9213637180484857
148,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_0.png,1.5,1.9386785886958224
149,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_1.png,1.5,1.8200250092198473
150,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_2.png,1.5,1.7502985657394405
151,2445_LeafPhotoB_2025-09-08 11_21_12.225-05_00_3.png,1.5,1.8459043070523835
171,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_0.png,1.75,1.8486447160738848
172,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_1.png,1.75,1.950497780228675
173,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_2.png,1.75,1.993400832095694
174,2469_LeafPhotoB_2025-09-08 11_45_54.424-05_00_3.png,1.75,1.9154976260369432
241,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_0.png,1.25,1.8048021326073507
242,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_1.png,1.25,1.8153535263098082
243,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_2.png,1.25,1.802465055913137
244,2637_LeafPhotoA_2025-09-09 11_40_45.027-05_00_3.png,1.25,1.7712212176180588
245,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_0.png,1.75,1.9765837534847543
246,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_1.png,1.75,1.8901463376369267
247,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_2.png,1.75,1.88635025389933
248,2240_LeafPhotoA_2025-09-08 11_49_15.391-05_00_3.png,1.75,1.8894048262015444
253,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_0.png,1.25,1.600748747738385
254,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_1.png,1.25,1.558410515299544
255,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_2.png,1.25,1.537834645954483
256,2225_LeafPhotoA_2025-09-08 11_27_06.412-05_00_3.png,1.25,1.7141108895619357
264,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_0.png,1.5,2.0681832445429107
265,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_1.png,1.5,2.2209192368988844
266,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_2.png,1.5,2.163146790869038
267,2177_LeafPhotoA_2025-09-09 12_21_22.406-05_00_3.png,1.5,2.0730987350752885
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,1.9108994982727316
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.923946667167705
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.804452115191364
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.770887468553818
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.8865879995544668
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.9448652928571915
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.923404102110001
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.8106004686935644
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,1.818620650928182
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.792929060172441
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.7243256416356276
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.7287980655408948
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,1.8474804204129744
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,2.0899352072049666
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.1085121194057903
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.3011765561244215
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,1.7630692577425486
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.821356789971884
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.66050398682737
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.6573001343288192
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.607866260494427
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.5628435630900315
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.6030037588454293
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.6087692404841563
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,2.1585344063938288
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.2261262965499746
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.354480488169112
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.519952318206065
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.7872643633899352
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.959058798371554
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.814516385208735
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.8246533144801207
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,2.1943195032266583
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.991876500779546
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.1160294800309565
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.7080740091159388
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.6464646223350627
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.8655817107876538
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.766684798411565
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.7861040362326737
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7345062176197756
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.7332765715925893
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.781669808193451
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.0620882047868085
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.1671585900729067
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.09216848992484
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.037999174834025
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.9123125025237044
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.830397262263771
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.8855399551375263
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.695783567187724
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,2.066572493128378
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,2.0621193046867017
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.202424074443414
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,2.214484817637909
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,2.029333339315056
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.986124248275213
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,1.6727253285540469
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.6471720673950008
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.7112651313939649
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.6962184812575194
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,2.044252977830888
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.6826663056921252
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.6585949537138345
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.7745511549437538
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.7270602122631196
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.8015486661802584
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.831263379999665
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.7767341554550213
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.7301624327953171
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.9405585980725204
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.912342657789675
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.9562349886445052
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.0376566520854476
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.8437158450075668
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.8408576389895686
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.776282059239779
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.8176890202953115
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.9601285782809743
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9872482848155155
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,1.9152364021091879
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.737036438585333
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.118789035725894
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.091195749170956
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.215101542803009
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.0826130172716866
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,2.0451617466936027
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,2.346261596751636
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.039894428804983
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.9812683736998487
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.9748311366176723
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,2.150975495847569
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,2.2928524463985274
717,,1.5,1.9325284788595696
718,,2.0,1.9325284788595696
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.8277254048585685
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,3.1904190717840715
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.1857884209229033
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,2.07882802905353
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,2.238405427657086
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,2.0687177827829295
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,1.6771069529885312
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.7016429820152965
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8371472609817832
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9795272083947837
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.7920209006182901
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.7226343729182116
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,1.8273502115816131
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.7255226031788777
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,2.009212323777121
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.9939893414750325
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,2.1053510826307122
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.2274958274036964
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.6013658491451048
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.6307915957384436
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.8129967385918073
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.3724129461694865
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.2667163565225197
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,2.222105524875614
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,2.3523551867782
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.6766669341956197
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.7941587990626207
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.8452842268697298
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.9974447283506418
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,2.3544522816391766
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.5264032304246014
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.496626513626288
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.394908161263028
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.6346870882305042
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.5273828007701358
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.5997813300927661
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.7007755081041886
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.830269722111983
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.8669924468376495
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,1.9105248704039328
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,1.8704066811671298
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.7701415878232885
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.6400766595845562
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.614385322216967
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.6824730041884068
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.60913980092405
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.5967262070682156
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.5898512420859785
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.7029187625012048
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.2268955691469463
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,2.684626376476282
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.705545048532158
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.7831725856259635
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.8862660096571053
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,2.3088611848046714
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,2.366491374548494
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.8133435146603771
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.8591332200664488
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,1.9472632118550637
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,1.864486484508194
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,2.01424988028773
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.930482997657869
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,2.0040106462232377
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.982375801570667
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.6377781465019774
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.606455352898198
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.716083629625826
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.53950572877254
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.5820334073955138
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.65384784500308
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.744637621509201
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.6207548273906378
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.5960817605597004
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.6265534406603255
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.6238814054519708
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.707191428281417
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.7050227742834665
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.7104603281283457
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.806324282695075
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.6768476889494466
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.6333061606785244
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.6034775058130069
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.6857031158623044
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.8196152218564798
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.7181088031899536
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.8211758968290255
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.8725534997848488
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,1.656185721506736
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,1.640919317513842
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,1.9088635396868991
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,1.9093338970111429
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.681996190828112
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.741210408607722
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.8277441760045376
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,2.035413228909143
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,2.1075345537782626
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.2261662709737142
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,2.2842765130627463
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.9458795149303223
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.1369246266665494
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.157080100455101
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,2.1559972317924414
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,1.7121287696745429
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,1.6632185502620842
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.6404981470399536
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.839728663937705
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,2.0174066801844956
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,2.0069561295821687
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.9464790055602519
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,2.165960206009163
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.8107814075678563
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,1.7736888485195268
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.75497338537151
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.9421098620685633
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.9593928686324307
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.7908493358112991
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.825868861638018
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,1.8193015894910332
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,1.737619294130094
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.7396131006358737
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,1.8746886141867023
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.819656957696854
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,1.7799916694784514
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.6598556964366153
1209,,1.0,1.9325284788595696
