,image_name,label,predicted
281,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_2.png,2.0,1.7911373770063768
282,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_0.png,2.0,2.1637614086053154
283,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_3.png,2.0,1.8638346328151045
284,1830_LeafPhotoA_2025-09-09 09_33_52.287-05_00_1.png,2.0,1.683118591463201
297,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_0.png,4.5,2.13173709529876
298,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_1.png,4.5,2.1689156951109725
299,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_2.png,4.5,2.2787289350629383
300,2671_LeafPhotoA_2025-09-09 11_45_37.038-05_00_3.png,4.5,2.18131807042609
309,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_0.png,2.0,2.0295598334414136
310,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_1.png,2.0,1.9130067609924886
311,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_2.png,2.0,1.8836775532769383
312,1085_LeafPhotoA_2025-09-09 10_58_08.346-05_00_3.png,2.0,1.874745970617306
324,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_2.png,2.0,2.1923463820066345
325,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_0.png,2.0,2.0799751438858802
326,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_3.png,2.0,2.1174685815989993
327,1090_LeafPhotoA_2025-09-09 11_01_46.837-05_00_1.png,2.0,1.9842135574223778
328,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_0.png,1.5,2.0931257305283393
329,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_1.png,1.5,1.8506186184655136
330,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_2.png,1.5,1.9064830885206883
331,2539_LeafPhotoA_2025-09-09 10_38_11.553-05_00_3.png,1.5,1.9566126819758554
344,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_0.png,1.0,1.9912879284028662
345,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_1.png,1.0,1.9394537824294613
346,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_2.png,1.0,1.8514922357980967
347,2439_LeafPhotoB_2025-09-08 11_15_32.151-05_00_3.png,1.0,1.7940256985929883
360,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_0.png,1.0,1.9861772718595474
361,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_1.png,1.0,2.0978960635288875
362,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_2.png,1.0,2.18046729649833
363,1743_LeafPhotoA_2025-09-09 09_59_38.653-05_00_3.png,1.0,2.037241251329887
368,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_0.png,1.25,1.737738349877354
369,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_1.png,1.25,1.733152385807292
370,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_2.png,1.25,1.8650337812530404
371,2076_LeafPhotoA_2025-09-08 12_11_50.135-05_00_3.png,1.25,1.978127345415644
380,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_0.png,2.75,2.0003208958170746
381,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_1.png,2.75,1.9790268772013146
382,2570_LeafPhotoA_2025-09-09 10_49_34.407-05_00_2.png,2.75,2.1018845415917182
395,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_2.png,1.5,1.8567968337293517
396,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_3.png,1.5,1.8145462089456388
397,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_1.png,1.5,1.644837524139251
398,2262_LeafPhotoA_2025-09-08 12_34_41.227-05_00_0.png,1.5,1.7081480840818108
407,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_0.png,1.25,1.697141633706527
408,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_1.png,1.25,1.7677513086140941
409,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_2.png,1.25,1.857317873669638
410,6042_LeafPhotoA_2025-09-09 16_06_35.024-05_00_3.png,1.25,1.7674663176024064
422,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_0.png,2.25,2.0384576594997825
423,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_2.png,2.25,2.0256479786002943
424,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_1.png,2.25,2.0150138103143735
425,1625_LeafPhotoA_2025-09-09 10_02_28.135-05_00_3.png,2.25,2.074938255165351
444,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_2.png,1.5,1.8655616249787466
445,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_3.png,1.5,1.8681402930561304
446,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_1.png,1.5,1.8628096928508464
447,2436_LeafPhotoB_2025-09-08 11_12_35.180-05_00_0.png,1.5,1.9203873555454798
455,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_3.png,2.25,1.9805555473038388
456,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_1.png,2.25,1.9042309299478897
457,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_2.png,2.25,2.0584680318337956
458,1203_LeafPhotoA_2025-09-08 09_19_50.867-05_00_0.png,2.25,1.9354746813643873
521,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_0.png,1.25,1.8515379520062312
522,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_1.png,1.25,1.9896592144686684
523,2062_LeafPhotoA_2025-09-08 11_56_16.610-05_00_2.png,1.25,2.0690055661693485
524,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_0.png,1.75,1.8584133278035209
525,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_1.png,1.75,1.8594348459189893
526,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_2.png,1.75,1.7386386030670928
527,1347_LeafPhotoA_2025-09-08 10_15_29.541-05_00_3.png,1.75,1.8809762240213466
532,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_3.png,1.25,1.8154911331090207
533,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_2.png,1.25,1.7939085375919006
534,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_0.png,1.25,1.9306723567593824
535,2639_LeafPhotoA_2025-09-09 11_37_01.257-05_00_1.png,1.25,1.786568305822092
536,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_0.png,1.5,1.7505247015693397
537,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_1.png,1.5,1.7803176431639942
538,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_2.png,1.5,1.787462626652728
539,1301_LeafPhotoA_2025-09-08 10_20_24.380-05_00_3.png,1.5,1.8836962897192657
614,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_0.png,2.25,1.903939618825767
615,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_3.png,2.25,2.0051502364406546
616,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_1.png,2.25,1.9933746188586303
617,1942_LeafPhotoA_2025-09-09 15_57_21.713-05_00_2.png,2.25,1.8051702920993264
622,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_0.png,1.5,1.7309804863192895
623,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_1.png,1.5,1.6642149221365807
624,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_2.png,1.5,1.7674102631651971
625,2311_LeafPhotoA_2025-09-08 10_40_04.548-05_00_3.png,1.5,1.7776637552253605
643,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_0.png,1.0,1.9024581153240583
644,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_1.png,1.0,1.9344403509515633
645,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_2.png,1.0,2.066483616580679
646,1142_LeafPhotoA_2025-09-08 10_37_21.587-05_00_3.png,1.0,1.9467962768480955
651,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_0.png,2.25,2.0814548227158762
652,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_1.png,2.25,2.028130101173819
653,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_2.png,2.25,2.176064171980787
654,1715_LeafPhotoA_2025-09-09 09_11_42.677-05_00_3.png,2.25,2.108399997617517
702,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_0.png,2.0,2.0865675391577665
703,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_1.png,2.0,1.8776443291776599
704,1449_LeafPhotoB_2025-09-08 10_37_44.031-05_00_2.png,2.0,2.2025341750988514
709,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_0.png,2.25,1.9233955001490932
710,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_2.png,2.25,1.9883618478279022
711,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_3.png,2.25,1.954134482084609
712,1269_LeafPhotoA_2025-09-08 16_17_52.960-05_00_1.png,2.25,1.8081509633847959
717,,1.5,1.7667842374813783
718,,2.0,1.7667842374813783
731,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_0.png,4.25,2.014244849110513
732,1143_LeafPhotoA_2025-09-08 10_38_21.557-05_00_1.png,4.25,2.228327222000512
733,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_3.png,1.75,1.8527380848667374
734,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_0.png,1.75,2.0260692755776297
735,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_2.png,1.75,1.8642616003962402
736,2313_LeafPhotoA_2025-09-08 10_41_17.601-05_00_1.png,1.75,1.8641777733816958
749,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_3.png,2.0,1.9789590629193106
750,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_1.png,2.0,1.9016946227778413
751,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_2.png,2.0,1.8951829415921297
752,1038_LeafPhotoA_2025-09-08 10_15_32.315-05_00_0.png,2.0,2.014037128145063
756,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_0.png,1.25,1.9890218339129908
757,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_1.png,1.25,1.9169293862594343
758,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_3.png,1.25,1.8832398634485994
759,1629_LeafPhotoA_2025-09-09 10_11_31.349-05_00_2.png,1.25,2.025940435004398
769,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_3.png,1.75,2.0661614941229742
770,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_2.png,1.75,1.9558110261247708
771,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_1.png,1.75,1.936513221136396
772,2160_LeafPhotoA_2025-09-08 12_38_59.488-05_00_0.png,1.75,1.9233378768244886
792,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_0.png,1.25,1.6777542376099241
793,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_1.png,1.25,1.8169202972850054
794,1677_LeafPhotoA_2025-09-09 09_35_17.102-05_00_2.png,1.25,1.8113690745837738
795,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_1.png,2.5,2.02790352982474
796,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_2.png,2.5,1.9290550854535475
797,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_0.png,2.5,2.153932929294432
798,1750_LeafPhotoA_2025-09-09 10_09_28.880-05_00_3.png,2.5,1.9773064255159696
803,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_2.png,1.5,1.8027864482452223
804,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_1.png,1.5,1.8502169268425075
805,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_3.png,1.5,1.8014147952245019
806,1123_LeafPhotoA_2025-09-08 10_09_09.535-05_00_0.png,1.5,1.987486507334306
823,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_0.png,2.75,1.9431355117459506
824,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_1.png,2.75,2.292095042082478
825,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_2.png,2.75,2.2702121817797227
826,2167_LeafPhotoA_2025-09-09 12_01_16.586-05_00_3.png,2.75,2.117577453374688
855,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_1.png,1.0,1.6443981178806792
856,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_2.png,1.0,1.9381590612139294
857,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_3.png,1.0,1.9212858646180535
858,1249_LeafPhotoA_2025-09-08 10_41_51.533-05_00_0.png,1.0,1.6780942769068752
864,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_0.png,1.5,1.7869270135837336
865,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_1.png,1.5,1.8333209693320947
866,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_2.png,1.5,2.100691324126189
867,1907_LeafPhotoA_2025-09-09 14_42_36.286-05_00_3.png,1.5,2.0296495243555017
878,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_3.png,1.25,1.7076352187436747
879,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_1.png,1.25,1.5867529015438162
880,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_2.png,1.25,1.602317375945134
881,5045_LeafPhotoA_2025-09-09 17_01_44.217-05_00_0.png,1.25,1.7248910417873764
882,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_0.png,1.25,1.6591261833711528
883,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_1.png,1.25,1.6017313020079436
884,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_2.png,1.25,1.8379042552372045
885,1250_LeafPhotoA_2025-09-08 10_43_41.179-05_00_3.png,1.25,1.9482563341841228
898,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_0.png,3.0,2.0499679547855827
899,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_2.png,3.0,2.1045449410182506
900,1256_LeafPhotoA_2025-09-08 16_32_47.764-05_00_1.png,3.0,1.9715196828092871
905,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_0.png,1.25,1.790465272598812
906,2902_LeafPhotoA_2025-09-09 16_13_57.638-05_00_1.png,1.25,1.7758710356013947
915,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_0.png,2.0,1.9106331743632063
916,2442_LeafPhotoB_2025-09-08 11_18_36.514-05_00_1.png,2.0,1.8048849002157215
930,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_2.png,1.75,2.0443798686049064
931,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_3.png,1.75,2.0593309698611075
932,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_0.png,1.75,1.9921555505427755
933,1026_LeafPhotoA_2025-09-08 10_01_59.080-05_00_1.png,1.75,1.9481380561370276
941,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_0.png,1.5,1.9294424077210106
942,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_1.png,1.5,1.897267072501156
943,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_2.png,1.5,1.9615937681317543
944,2073_LeafPhotoA_2025-09-08 12_07_54.433-05_00_3.png,1.5,1.9832042307443694
953,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_1.png,1.25,1.7394689346976997
954,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_0.png,1.25,1.8635251766664052
955,2760_LeafPhotoA_2025-09-09 16_19_13.921-05_00_2.png,1.25,1.8047464491509115
967,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_1.png,1.0,1.7957247161324659
968,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_3.png,1.0,1.8426957839323248
969,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_0.png,1.0,1.811646329727526
970,2755_LeafPhotoA_2025-09-09 16_28_33.930-05_00_2.png,1.0,1.961125628547792
1002,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_2.png,1.5,1.7656485214441042
1003,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_0.png,1.5,1.651361638392514
1004,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_3.png,1.5,1.7049091121001674
1005,1217_LeafPhotoA_2025-09-08 09_53_36.339-05_00_1.png,1.5,1.7416398293922595
1014,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_0.png,1.75,1.8511901876664352
1015,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_1.png,1.75,1.7788682647103828
1016,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_2.png,1.75,1.5740923163013676
1017,2476_LeafPhotoB_2025-09-08 11_51_54.468-05_00_3.png,1.75,1.6828959919187279
1018,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_0.png,1.25,1.8122924260632527
1019,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_1.png,1.25,1.8037211658095964
1020,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_2.png,1.25,1.911732557183905
1021,1899_LeafPhotoA_2025-09-09 13_47_11.649-05_00_3.png,1.25,1.9849998722682556
1022,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_3.png,1.5,1.7834823876834796
1023,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_1.png,1.5,1.8134578631574936
1024,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_0.png,1.5,1.994641142992018
1025,1605_LeafPhotoA_2025-09-09 09_07_08.633-05_00_2.png,1.5,1.8238962601591533
1030,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_0.png,1.5,2.057204334055231
1031,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_1.png,1.5,2.187917727797819
1032,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_2.png,1.5,2.099175784579142
1033,2769_LeafPhotoA_2025-09-09 15_55_06.978-05_00_3.png,1.5,2.0766648577506626
1051,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_0.png,1.0,1.6212336696577123
1052,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_1.png,1.0,1.7001844337145595
1053,2390_LeafPhotoA_2025-09-08 12_00_53.414-05_00_2.png,1.0,1.7683858539604962
1058,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_0.png,2.0,1.9180757958273533
1059,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_1.png,2.0,1.8171636499465458
1060,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_3.png,2.0,1.9980690449551977
1061,2441_LeafPhotoB_2025-09-08 11_17_12.000-05_00_2.png,2.0,2.0145035988196436
1081,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_0.png,2.25,1.9620379893423157
1082,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_1.png,2.25,2.0018303309929677
1083,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_2.png,2.25,2.059757927607843
1084,2538_LeafPhotoA_2025-09-09 10_37_31.295-05_00_3.png,2.25,1.8984994870835863
1086,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_1.png,1.0,2.04684135487674
1087,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_0.png,1.0,2.1458364864731942
1088,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_3.png,1.0,1.9031440772500414
1089,1008_LeafPhotoA_2025-09-08 09_38_43.510-05_00_2.png,1.0,1.8289617418628523
1106,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_0.png,1.75,2.0487884844974746
1107,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_1.png,1.75,1.9288833227329647
1108,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_2.png,1.75,1.9312338171334296
1109,2975_LeafPhotoA_2025-09-09 16_24_07.497-05_00_3.png,1.75,1.8779837227535312
1110,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_0.png,1.5,1.9177408606950879
1111,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_2.png,1.5,1.9035319082979913
1112,1038_LeafPhotoA_2025-09-08 10_16_04.977-05_00_1.png,1.5,2.009406817287513
1158,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_2.png,2.0,1.8916774896097401
1159,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_1.png,2.0,1.7541222855822818
1160,2089_LeafPhotoA_2025-09-08 12_26_16.331-05_00_0.png,2.0,1.8892228519070258
1161,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_2.png,1.25,2.031920079506621
1162,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_1.png,1.25,2.0034318968382188
1163,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_0.png,1.25,1.8309433132106399
1164,1468_LeafPhotoB_2025-09-08 16_31_09.404-05_00_3.png,1.25,1.818765334709366
1177,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_0.png,1.5,2.095412874669405
1178,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_1.png,1.5,1.899012105274381
1179,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_2.png,1.5,2.0817138613987507
1180,1145_LeafPhotoA_2025-09-08 10_41_37.289-05_00_3.png,1.5,1.941804964800261
